X1	Y1	ProbId1	
866.47	199.29	NaN
866.46	199.18	NaN
866.08	199.6	NaN
865.88	199.78	NaN
865.58	200.21	NaN
865.05	201.18	NaN
865.16	201.05	NaN
864.83	201.75	NaN
864.44	201.86	NaN
863.7	202.97	NaN
863.53	203.47	NaN
863.47	203.39	NaN
863.28	203.37	NaN
862.92	203.8	NaN
862.52	204.38	NaN
862.31	204.03	NaN
862.17	204.16	NaN
862.25	204.08	NaN
861.9	204.56	NaN
861.56	204.39	NaN
861.47	204.31	NaN
861.41	204.25	NaN
861.41	204.25	NaN
861.4	204.17	NaN
861.4	204.17	NaN
861.34	204.18	NaN
861.3	203.8	NaN
861.37	203.76	NaN
861.32	203.73	NaN
861.32	203.73	NaN
861.44	203.46	NaN
861.19	203.5	NaN
861.27	203.39	NaN
861.24	203.12	NaN
861.39	203.02	NaN
861.36	202.76	NaN
861.44	202.56	NaN
861.38	202.33	NaN
860.75	202.3	NaN
860.2	202.03	NaN
860.19	201.81	NaN
859.95	201.68	NaN
859.35	201.4	NaN
859.05	201.16	NaN
858.69	201.03	NaN
858.05	200.8	NaN
857.27	200.38	NaN
856.48	199.79	NaN
855.69	199.58	NaN
855.37	199.5	NaN
854.6	199.17	NaN
853.84	198.72	NaN
852.78	198.37	NaN
852.64	198.16	NaN
852.15	197.96	NaN
851.89	197.78	NaN
851.95	197.2	NaN
851.98	196.91	NaN
851.98	196.96	NaN
851.98	196.96	NaN
851.31	196.9	NaN
851.38	196.79	NaN
851.63	196.53	NaN
851.63	196.53	NaN
851.47	196.74	NaN
851.41	196.78	NaN
851.08	197.08	NaN
851.12	197.21	NaN
851.12	197.21	NaN
851.51	197.37	NaN
851.49	197.46	NaN
851.29	197.64	NaN
851.2	197.67	NaN
851.3	197.72	NaN
851.26	197.77	NaN
851.09	197.98	NaN
850.95	198.05	NaN
851.13	198.23	NaN
851.51	198.28	NaN
851.56	198.32	NaN
851.41	198.38	NaN
851.52	198.46	NaN
851.43	198.55	NaN
851.51	198.54	NaN
851.51	198.54	NaN
850.91	198.58	NaN
850.89	198.65	NaN
851.24	198.55	NaN
851.06	198.81	NaN
850.46	198.83	NaN
850.27	198.76	NaN
850.13	198.78	NaN
850.04	198.94	NaN
850.1	199	NaN
849.4	199	NaN
849.06	198.81	NaN
847.51	198.92	NaN
846.08	199.1	NaN
845.35	198.62	NaN
844	198.59	NaN
842.84	198.56	NaN
841.41	198.23	NaN
840.07	197.72	NaN
839.59	197.57	NaN
839.16	197.55	NaN
837.52	196.77	NaN
836.02	195.62	NaN
834.44	195.08	NaN
833.77	194.62	NaN
832.29	193.59	NaN
830.85	192.65	NaN
830.05	191.95	NaN
829.18	191.35	NaN
828.23	190.45	NaN
827.15	189.66	NaN
826.39	188.89	NaN
825.9	188.61	NaN
825.02	187.94	NaN
823.69	186.92	NaN
822.67	186.4	NaN
820.83	185.62	NaN
819.83	184.63	NaN
817.78	183.94	NaN
816.08	183.23	NaN
813.92	181.92	NaN
811.67	180.92	NaN
809.65	179.95	NaN
807.98	178.97	NaN
806.25	178.31	NaN
804.73	177.69	NaN
803.61	177.09	NaN
802.32	176.35	NaN
801.55	175.97	NaN
800.29	175.54	NaN
798.98	174.98	NaN
798.49	174.71	NaN
796.91	173.91	NaN
796.08	173.58	NaN
794.4	173.09	NaN
793.32	172.71	NaN
792.45	172.16	NaN
791.12	171.58	NaN
789.85	171.55	NaN
788.19	171.02	NaN
786.08	169.75	NaN
782.92	169.35	NaN
780.97	168.65	NaN
778.77	168.11	NaN
776.49	167.69	NaN
774.98	167.22	NaN
773.44	166.63	NaN
772	166.11	NaN
770.58	165.65	NaN
769.33	165.44	NaN
768.37	165.09	NaN
767.17	164.38	NaN
766.52	164.09	NaN
764.84	163.59	NaN
763.61	163.2	NaN
762.43	162.6	NaN
762.15	162.15	NaN
761.29	161.43	NaN
760.35	161.27	NaN
759.26	160.69	NaN
758.5	160.4	NaN
758.41	160	NaN
757.53	159.38	NaN
757.03	159.11	NaN
756.77	158.7	NaN
756.4	158.32	NaN
756.02	157.75	NaN
755.79	157.35	NaN
756.18	157.23	NaN
755.28	156.45	NaN
755.28	156.2	NaN
755.08	155.43	NaN
755.49	154.71	NaN
754.06	152.24	NaN
752.47	150.61	NaN
751.89	149.17	NaN
751.14	147.65	NaN
749.79	146.1	NaN
748.86	145.09	NaN
747.85	143.25	NaN
746.36	141.62	NaN
744.96	140.13	NaN
744.09	138.67	NaN
743.25	137.35	NaN
742.22	135.99	NaN
741	134.84	NaN
740.33	133.23	NaN
739.6	131.79	NaN
738.46	130.35	NaN
737.37	129.02	NaN
736.77	127.55	NaN
735.9	125.85	NaN
734.24	124.03	NaN
733.41	122.36	NaN
732.48	120.43	NaN
731.1	118.85	NaN
729.8	117.18	NaN
728.79	115.02	NaN
727.81	113.1	NaN
727.06	112.32	NaN
725.59	110.11	NaN
725.29	109.19	NaN
725.17	108.72	NaN
723.74	106.59	NaN
722.93	105.53	NaN
722.58	104.93	NaN
721.75	103.08	NaN
721.66	102.91	NaN
721.13	101.56	NaN
719.37	99.947	NaN
718.98	99.5	NaN
717.95	97.931	NaN
716.62	96.036	NaN
716.07	95.614	NaN
714.52	94.581	NaN
712	94.135	NaN
709.29	95.804	NaN
704.25	96.98	NaN
700.07	97.796	NaN
696.95	99.141	NaN
692.63	99.898	NaN
690.31	100.23	NaN
687.24	101.17	NaN
684.77	101.18	NaN
682.1	101.28	NaN
679.24	101.98	NaN
677.79	102.32	NaN
675.3	102.31	NaN
673.21	102.28	NaN
671.71	102.69	NaN
669.98	102.72	NaN
668.25	102.75	NaN
666.55	102.6	NaN
665.29	102.66	NaN
663.25	102.75	NaN
661.55	102.81	NaN
660.58	102.67	NaN
659.63	102.6	NaN
658.22	102.61	NaN
657.16	102.61	NaN
655.83	102.61	NaN
654.74	102.58	NaN
653.64	102.51	NaN
652.64	102.51	NaN
652	102.53	NaN
650.88	102.52	NaN
650.15	102.62	NaN
649.28	102.56	NaN
648.49	102.46	NaN
645.96	103.04	NaN
643.32	103.29	NaN
639.74	104.78	NaN
635.65	105.52	NaN
632.6	106.35	NaN
629.85	107.45	NaN
627.79	107.72	NaN
624.72	108.13	NaN
623.02	109	NaN
621.45	109.66	NaN
619.61	110.43	NaN
617.92	110.63	NaN
617.11	111.16	NaN
615.56	112.11	NaN
614.29	112.69	NaN
613.25	113.27	NaN
611.9	113.42	NaN
610.9	114.2	NaN
610.14	115.05	NaN
609.23	115.86	NaN
607.35	116.78	NaN
605.79	117.65	NaN
605.17	120.4	NaN
602.48	123.43	NaN
599.68	125.68	NaN
597.69	127.78	NaN
595.64	129.66	NaN
593.59	130.98	NaN
591.91	132.91	NaN
590.79	134.55	NaN
588.92	136.11	NaN
587.54	136.98	NaN
586.19	138.24	NaN
585.19	139.24	NaN
584.21	140.1	NaN
583.19	140.68	NaN
582.25	141.37	NaN
581.54	141.95	NaN
581.05	142.57	NaN
580.08	143.44	NaN
579.46	144.03	NaN
578.88	144.36	NaN
578.43	144.92	NaN
577.31	145.47	NaN
576.4	146.35	NaN
575.66	147.12	NaN
574.97	147.72	NaN
574.17	148.23	NaN
573.48	149.14	NaN
572.52	150.59	NaN
570.63	151.91	NaN
569.46	153.07	NaN
568.01	155.01	NaN
566.39	156.21	NaN
565.3	157.13	NaN
563.65	158.63	NaN
562.54	159.68	NaN
561.23	160.7	NaN
560.68	161.27	NaN
559.73	162.13	NaN
559.04	162.88	NaN
558.91	163	NaN
558.6	163.42	NaN
558.36	163.67	NaN
558.63	163.63	NaN
558.29	163.97	NaN
558.38	164.28	NaN
558.29	164.56	NaN
558.25	164.81	NaN
557.98	165.03	NaN
557.2	165.23	NaN
556.72	166.05	NaN
555.97	166.67	NaN
554.27	167.52	NaN
553.96	168.29	NaN
552.76	169.73	NaN
551.17	170.95	NaN
549.61	172.45	NaN
548.51	173.71	NaN
547.58	174.64	NaN
546.64	175.18	NaN
545.47	176.33	NaN
544.79	177.4	NaN
544.15	178.23	NaN
543.34	178.97	NaN
542.42	179.76	NaN
541.81	180.55	NaN
541.67	180.98	NaN
541.38	181.49	NaN
541.52	181.66	NaN
540.52	182.33	NaN
540.27	183.03	NaN
540.02	184.59	NaN
538.69	185.86	NaN
537.64	187.51	NaN
536.82	189.18	NaN
536.08	190.25	NaN
534.83	191.75	NaN
534.24	192.97	NaN
533.84	194.37	NaN
533.34	195.22	NaN
532.74	195.77	NaN
531.75	196.71	NaN
532.18	197.27	NaN
531.63	198.05	NaN
531.68	198.56	NaN
531.81	198.85	NaN
531.53	198.92	NaN
531.73	199.24	NaN
531.95	199.58	NaN
531.7	199.6	NaN
531.62	198.58	NaN
531.3	197.64	NaN
531.37	197.23	NaN
530.88	196.93	NaN
531.02	196.47	NaN
531.53	196.24	NaN
532.13	195.74	NaN
531.81	195.56	NaN
531.73	195.54	NaN
532.06	195.46	NaN
532.42	195.34	NaN
533.15	194.8	NaN
533.52	194.21	NaN
533.78	193.96	NaN
534.33	194.07	NaN
534.55	193.98	NaN
534.73	193.98	NaN
535.39	193.94	NaN
535.78	194.03	NaN
536.67	196.22	NaN
537.2	200.66	NaN
535.98	204.19	NaN
534.95	206.26	NaN
