X1	Y1	ProbId1	
633.68	161.2	NaN
635.75	159.88	NaN
638.08	158.67	NaN
640.58	157.51	NaN
642.08	156.8	NaN
643.92	155.76	NaN
645.42	155.03	NaN
646.83	154.21	NaN
648.67	153.51	NaN
650.44	152.4	NaN
650.89	151.52	NaN
651.4	150.27	NaN
651.26	149.94	NaN
651.99	149.15	NaN
652.74	148.08	NaN
653.31	147.25	NaN
654.01	146.78	NaN
657.12	147.54	NaN
661.42	149.95	NaN
667.46	151.54	NaN
672.2	152.81	NaN
676.14	153.84	NaN
679.32	154.59	NaN
681.88	155.55	NaN
683.8	155.92	NaN
685.65	156.24	NaN
687.38	156.49	NaN
689.68	157.1	NaN
691.8	157.7	NaN
692.53	158.15	NaN
693.9	158.41	NaN
695.56	158.63	NaN
696.44	159.04	NaN
697.95	159.84	NaN
700.05	161.29	NaN
702.39	162.34	NaN
705.73	164.05	NaN
707.95	166.64	NaN
711.61	169.58	NaN
713.44	171.52	NaN
715.38	173.33	NaN
717.88	175.27	NaN
719.82	176.84	NaN
720.75	177.54	NaN
722.06	178.54	NaN
723.25	179.76	NaN
724.38	181.26	NaN
726.05	182.54	NaN
726.74	184.54	NaN
728.6	191.6	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
