X1	Y1	ProbId1	
757	361.93	NaN
756.99	361.58	NaN
756.7	361.71	NaN
756.55	361.76	NaN
756.59	361.58	NaN
756.65	361.52	NaN
756.33	361.41	NaN
756.49	361.24	NaN
756.49	361.13	NaN
756.21	361.41	NaN
756.16	361.38	NaN
756.27	361.21	NaN
756.86	361.02	NaN
756.74	360.89	NaN
757.02	360.13	NaN
756.52	359.84	NaN
756.42	359.36	NaN
756.69	358.34	NaN
756.55	357.35	NaN
756.26	356.18	NaN
756.38	354.91	NaN
756.18	354.27	NaN
756.31	352.53	NaN
755.69	351.49	NaN
755.6	349.83	NaN
755.32	348.6	NaN
755.08	346.91	NaN
754.96	346.05	NaN
754.3	344.04	NaN
754.15	343.3	NaN
754.08	342.29	NaN
753.96	341.26	NaN
753.65	340.55	NaN
753.35	339.41	NaN
753.13	338.14	NaN
752.99	336.62	NaN
752.86	335.66	NaN
752.38	334.69	NaN
752.18	332.85	NaN
751.94	331.34	NaN
751.32	329.69	NaN
750.97	328.27	NaN
750.78	326.91	NaN
750.53	325.76	NaN
749.98	324.24	NaN
749.22	322.72	NaN
748.66	320.98	NaN
748.42	319.58	NaN
747.18	317.46	NaN
746.08	315.88	NaN
745.03	313.62	NaN
744.54	311.56	NaN
743.94	310.34	NaN
743.43	308.86	NaN
743.16	307.81	NaN
743.23	307.28	NaN
743.67	306.53	NaN
743.98	306.81	NaN
744.96	306.66	NaN
746.23	306.25	NaN
747.72	306.25	NaN
749.75	304.62	NaN
750.62	303.92	NaN
751.68	302.74	NaN
752.66	301.76	NaN
753.46	300.94	NaN
754.01	300.6	NaN
754.65	299.72	NaN
755.01	299.16	NaN
755.63	298.41	NaN
756.27	297.53	NaN
757.27	296.57	NaN
757.65	295.71	NaN
757.69	295.18	NaN
758.14	294.56	NaN
758.64	293.8	NaN
759	292.82	NaN
759.12	292.17	NaN
759.41	290.81	NaN
759.36	289.42	NaN
759.83	288.02	NaN
760.16	286.68	NaN
760.4	284.83	NaN
759.83	284.24	NaN
759.77	282.65	NaN
758.48	281.55	NaN
756.4	279.76	NaN
754.24	277.5	NaN
753.09	275.71	NaN
752.05	275	NaN
750.11	273.35	NaN
748.27	272.45	NaN
746.53	271.24	NaN
744.93	269.92	NaN
743.33	268.59	NaN
741.93	267.54	NaN
740.91	267.14	NaN
739.77	266.8	NaN
739.13	266.12	NaN
737.86	265.36	NaN
736.78	265.58	NaN
735.13	265.27	NaN
734.16	265.41	NaN
732.99	265.35	NaN
731.45	265.04	NaN
730.59	265.61	NaN
729.14	265.9	NaN
728.01	265.87	NaN
726.81	265.79	NaN
725.92	265.78	NaN
724.91	265.67	NaN
723.93	265.67	NaN
722.92	265.41	NaN
722.41	265.54	NaN
721.78	265.18	NaN
720.41	264.87	NaN
719.79	264.84	NaN
719.33	264.95	NaN
718.05	264.38	NaN
717.81	264.55	NaN
717.01	264.54	NaN
716.28	264.47	NaN
715.87	264.52	NaN
715.52	264.58	NaN
714.81	264.5	NaN
714	264.17	NaN
713.05	263.97	NaN
711.75	263.5	NaN
710.86	263.28	NaN
708.73	262.9	NaN
707.1	262.98	NaN
705.22	262.74	NaN
703.88	263.17	NaN
702.2	263.6	NaN
700.54	264.44	NaN
697.79	265.06	NaN
695.8	265.53	NaN
694.09	266.54	NaN
691.36	267.72	NaN
689.69	268.13	NaN
687.59	268.36	NaN
685.12	269.05	NaN
682.41	270.05	NaN
680.32	270.53	NaN
677.27	271	NaN
675.79	271.46	NaN
674.75	271.93	NaN
673.66	272.17	NaN
672.64	272.53	NaN
671.04	272.65	NaN
670.17	273.04	NaN
668.69	273.69	NaN
667.57	273.87	NaN
665.7	274.3	NaN
662.73	275.54	NaN
659.97	276.35	NaN
657.58	276.81	NaN
655.51	277.57	NaN
654.15	277.97	NaN
653.03	278.18	NaN
650.82	278.07	NaN
649.77	277.85	NaN
649.75	277.9	NaN
648.56	277.86	NaN
647.6	278.06	NaN
647.53	278.06	NaN
647.7	278.07	NaN
647.68	278.02	NaN
647.58	278.04	NaN
647.81	277.82	NaN
647.8	277.38	NaN
647.77	277.36	NaN
647.79	277.38	NaN
647.6	277.28	NaN
647.06	276.8	NaN
647.19	276.74	NaN
647.59	276.46	NaN
647.15	276.39	NaN
646.78	276.35	NaN
646.91	276.18	NaN
647.01	276.07	NaN
646.95	276.26	NaN
647.04	276.07	NaN
647.53	276.06	NaN
647.15	275.91	NaN
647.12	275.75	NaN
646.81	275.79	NaN
646.93	275.77	NaN
647.08	275.74	NaN
647.18	275.51	NaN
647.16	275.29	NaN
646.86	275.01	NaN
647.01	275.04	NaN
646.86	274.86	NaN
647.21	274.34	NaN
646.88	274.13	NaN
647	273.75	NaN
646.98	273.37	NaN
647.04	272.94	NaN
647.11	272.63	NaN
647.12	272.41	NaN
647	272.08	NaN
647.15	271.78	NaN
646.9	271.25	NaN
647.1	271.22	NaN
647.1	271.16	NaN
647.39	271.01	NaN
647.16	270.58	NaN
647.19	270.58	NaN
647.16	270.47	NaN
646.76	270.38	NaN
647.11	270.22	NaN
647.16	270.29	NaN
647.14	270.26	NaN
647.2	270.3	NaN
646.94	270.37	NaN
646.97	270.39	NaN
647.02	270.31	NaN
647.23	270.44	NaN
647.2	270.4	NaN
647.22	270.41	NaN
647.22	270.41	NaN
647.22	270.41	NaN
647.16	270.3	NaN
647.15	270.37	NaN
647.13	270.29	NaN
646.86	270.02	NaN
646.89	270.03	NaN
646.91	269.89	NaN
646.84	269.93	NaN
646.86	269.91	NaN
646.86	269.91	NaN
646.86	269.91	NaN
646.91	269.95	NaN
647.33	269.96	NaN
647.45	269.94	NaN
647.54	270.06	NaN
647.28	269.88	NaN
647.18	269.84	NaN
647.18	269.84	NaN
647.18	269.84	NaN
647.18	269.84	NaN
646.8	269.69	NaN
646.87	269.73	NaN
646.42	269.57	NaN
646.89	269.46	NaN
647.59	269.13	NaN
648.13	268.42	NaN
647.83	267.33	NaN
648.01	266.72	NaN
647.3	265.41	NaN
647.35	264.48	NaN
647.56	264.36	NaN
647.02	263.51	NaN
646.67	262.97	NaN
645.95	261.88	NaN
646.31	261.95	NaN
645.84	261.57	NaN
645.28	261.03	NaN
644.64	260.6	NaN
644.42	260.42	NaN
644.32	260.36	NaN
643.92	260.13	NaN
643.4	259.93	NaN
642.28	259.18	NaN
642.08	258.97	NaN
640.99	258.42	NaN
640.34	258.31	NaN
639.4	257.7	NaN
638.8	257.37	NaN
638.43	257.07	NaN
637.73	256.93	NaN
637.64	257.03	NaN
637.53	257.21	NaN
637.08	257.02	NaN
635.93	256.37	NaN
636.03	256.69	NaN
635.59	256.57	NaN
635.27	256.3	NaN
635.24	256.37	NaN
634.63	256.01	NaN
633.91	256.35	NaN
633.53	256.73	NaN
632.67	256.92	NaN
632.14	257.11	NaN
630.87	257.43	NaN
629.82	257.8	NaN
630.12	258.37	NaN
629.5	258.58	NaN
629.27	258.98	NaN
628.9	259.41	NaN
628.74	259.91	NaN
628.78	260.53	NaN
628.41	260.64	NaN
627.31	260.73	NaN
627.89	261.29	NaN
627.9	261.41	NaN
627.56	261.61	NaN
627.49	261.63	NaN
627.31	261.65	NaN
627.08	261.84	NaN
627.25	262.25	NaN
626.89	262.49	NaN
626.76	262.6	NaN
626.4	262.75	NaN
626.38	263.05	NaN
626.96	263.96	NaN
627.23	265.29	NaN
626.62	266.28	NaN
625.74	267.05	NaN
625.68	267.91	NaN
625.14	269.37	NaN
624.84	270.57	NaN
624.42	271.55	NaN
623.48	272.9	NaN
623.2	274.01	NaN
622.67	275.64	NaN
621.58	277.42	NaN
620.77	278.78	NaN
620.36	280.08	NaN
619.68	281.26	NaN
618.24	283.21	NaN
617.58	284.22	NaN
616.51	285.66	NaN
615.19	287.16	NaN
613.6	289.4	NaN
612.56	290.42	NaN
611.91	291.06	NaN
610.48	292.61	NaN
609.2	293.9	NaN
608.47	294.43	NaN
608.09	294.46	NaN
606.99	295.22	NaN
606.18	295.99	NaN
605.34	296.79	NaN
604.57	297.33	NaN
603.61	297.87	NaN
602.25	298.99	NaN
601.62	299.34	NaN
600.26	300.32	NaN
599.6	300.59	NaN
597.89	302.01	NaN
597.24	302.9	NaN
596.35	303.72	NaN
594.91	305.24	NaN
593.79	306.85	NaN
593.27	308	NaN
592.46	309.34	NaN
591.51	310.67	NaN
591.15	311.57	NaN
590.96	311.97	NaN
590.4	313	NaN
589.86	313.9	NaN
589.63	314.2	NaN
588.95	314.94	NaN
589.28	314.59	NaN
589.5	314.45	NaN
589.56	314.22	NaN
589.64	314.23	NaN
589.43	314.34	NaN
589.31	314.44	NaN
589.4	314.4	NaN
589.45	314.37	NaN
589.25	314.59	NaN
589.25	314.45	NaN
589.34	314.24	NaN
589.21	314.37	NaN
589.23	314.06	NaN
589.07	314.55	NaN
589.2	314.17	NaN
589.3	314.05	NaN
589.13	314.18	NaN
589.07	314.12	NaN
589.07	314.13	NaN
589.11	314.07	NaN
589.05	314.17	NaN
588.44	314.61	NaN
588.59	314.16	NaN
588.49	314.37	NaN
588.45	314.33	NaN
588.46	314.17	NaN
588.47	314.1	NaN
588.53	313.98	NaN
588.48	314.05	NaN
588.59	314	NaN
588.65	313.89	NaN
588.65	313.89	NaN
588.64	313.77	NaN
588.33	313.95	NaN
588.47	313.51	NaN
588.47	313.51	NaN
588.47	313.51	NaN
588.47	313.51	NaN
588.29	313.61	NaN
588.52	313.37	NaN
588.58	313.3	NaN
588.59	313.42	NaN
588.58	313.3	NaN
588.58	313.3	NaN
588.58	313.3	NaN
588.58	313.3	NaN
588.46	313.64	NaN
588.81	313.01	NaN
588.69	313.22	NaN
588.69	313.22	NaN
588.69	313.22	NaN
588.24	313.51	NaN
587.95	313.78	NaN
587.95	313.78	NaN
588.26	313.5	NaN
588.42	313.29	NaN
587.83	313.92	NaN
587.92	313.92	NaN
588.29	313.52	NaN
588.06	313.68	NaN
588.1	313.74	NaN
588.08	313.71	NaN
588.05	313.85	NaN
588.39	313.39	NaN
587.97	314.28	NaN
588.4	313.59	NaN
588.39	313.57	NaN
588.01	314.28	NaN
588.01	314.28	NaN
588.05	314.17	NaN
588.15	314.06	NaN
588.18	313.95	NaN
587.93	314.17	NaN
588.43	313.85	NaN
588.43	313.85	NaN
588.18	313.74	NaN
588.1	313.96	NaN
587.98	314.47	NaN
587.97	314.51	NaN
587.93	314.65	NaN
588.17	314.53	NaN
588.15	314.25	NaN
588.15	314.25	NaN
588.14	314.33	NaN
588.2	314.17	NaN
588.26	314.15	NaN
588.26	314.15	NaN
588.1	314.21	NaN
588.1	314.21	NaN
587.9	314.23	NaN
587.9	314.23	NaN
587.97	314.22	NaN
587.97	314.22	NaN
588.24	313.93	NaN
588.22	314.06	NaN
588.22	314.06	NaN
588.22	314.06	NaN
588.25	313.71	NaN
588.28	313.65	NaN
588.21	313.98	NaN
588.21	313.98	NaN
588.21	313.98	NaN
588.1	314.16	NaN
588.09	314.28	NaN
588.09	314.28	NaN
588.11	313.96	NaN
588.23	314.1	NaN
587.95	314.11	NaN
587.84	314.36	NaN
588.01	314.22	NaN
587.83	314.34	NaN
587.89	314.32	NaN
587.66	314.45	NaN
587.87	314.25	NaN
587.67	314.18	NaN
587.62	314.21	NaN
587.52	314.26	NaN
587.65	314.1	NaN
587.4	313.84	NaN
586.8	314.41	NaN
586.86	314.01	NaN
586.44	314.41	NaN
585.63	314.92	NaN
585.41	314.78	NaN
585.06	315.25	NaN
584.48	315.59	NaN
583.81	316.38	NaN
583.37	316.78	NaN
582.57	317.81	NaN
582.11	318.35	NaN
581.68	318.76	NaN
581.55	319.1	NaN
581.13	319.9	NaN
580.83	320.1	NaN
580.82	320.27	NaN
580.63	320.62	NaN
580.4	320.74	NaN
580.32	320.99	NaN
580.32	320.99	NaN
580.58	320.75	NaN
580.79	320.41	NaN
580.35	320.53	NaN
580.61	320.48	NaN
580.68	320.43	NaN
580.58	320.59	NaN
580.23	320.76	NaN
580.05	320.63	NaN
580.18	320.64	NaN
580.36	320.89	NaN
580.46	321.04	NaN
580.31	321.39	NaN
580.19	321.53	NaN
580.2	321.88	NaN
579.75	322.76	NaN
579.77	322.88	NaN
579.51	323.61	NaN
579.39	323.96	NaN
579.94	324.08	NaN
579.85	324.37	NaN
579.5	325.02	NaN
579.22	325.74	NaN
578.89	326.74	NaN
578.52	327.69	NaN
578.37	328.41	NaN
578.51	329.06	NaN
577.73	330.11	NaN
577.48	330.9	NaN
577.43	331.37	NaN
577.22	331.67	NaN
577.22	332.12	NaN
577.27	331.98	NaN
577.01	332.92	NaN
577.01	332.92	NaN
576.93	333.24	NaN
576.83	333.35	NaN
576.87	333.28	NaN
576.95	333.22	NaN
576.95	333.22	NaN
576.95	333.22	NaN
576.95	333.22	NaN
576.99	333.14	NaN
576.99	333.14	NaN
576.99	333.14	NaN
576.87	333.13	NaN
576.1	333.98	NaN
575.88	334.24	NaN
576	334.25	NaN
575.19	334.91	NaN
575.1	335.07	NaN
574.74	335.64	NaN
574.19	336.1	NaN
573.9	336.63	NaN
573.71	336.8	NaN
573.11	337.81	NaN
573.01	338.03	NaN
572.97	338.48	NaN
572.6	338.68	NaN
572.46	339.37	NaN
572.35	339.72	NaN
572.26	340.02	NaN
571.93	340.69	NaN
571.73	341.28	NaN
571.2	342.33	NaN
571.23	342.57	NaN
570.75	343.85	NaN
570.7	343.93	NaN
570.67	344.53	NaN
570.9	345.32	NaN
570.69	346.28	NaN
570.58	346.98	NaN
570.7	347.94	NaN
570.92	349.03	NaN
571.15	349.25	NaN
571.41	349.98	NaN
571.74	351.23	NaN
572.2	352.38	NaN
572.96	353.3	NaN
573.23	353.98	NaN
574.02	355.88	NaN
574.51	356.56	NaN
574.99	356.92	NaN
575.05	356.86	NaN
575.43	357.9	NaN
575.43	357.9	NaN
575.47	357.61	NaN
575.48	357.7	NaN
575.48	357.7	NaN
575.48	357.7	NaN
575.19	357.13	NaN
575.1	357.28	NaN
574.96	357.68	NaN
574.86	357.8	NaN
574.71	357.86	NaN
574.68	358.22	NaN
574.38	357.87	NaN
574.12	358.12	NaN
573.61	358.07	NaN
573.56	358.12	NaN
573.48	358.53	NaN
573.42	358.24	NaN
573.23	358.33	NaN
572.94	357.99	NaN
572.86	357.73	NaN
572.89	358.12	NaN
572.77	358.19	NaN
572.34	357.8	NaN
571.92	358.12	NaN
571.9	358.49	NaN
571.42	358.87	NaN
570.81	359.46	NaN
570.52	360.19	NaN
569.91	360.37	NaN
569.47	360.58	NaN
569.11	360.66	NaN
568.37	361.27	NaN
567.81	361.98	NaN
567.25	362.23	NaN
566.72	362.48	NaN
566.26	363.46	NaN
565.89	363.46	NaN
565.24	364.42	NaN
565.16	364.5	NaN
564.62	366.05	NaN
563.88	366.73	NaN
563.56	367.36	NaN
563.59	367.17	NaN
563.44	368.05	NaN
563.25	368.81	NaN
563.11	369.44	NaN
563.01	370.34	NaN
562.96	371.02	NaN
562.64	372.05	NaN
562.39	372.69	NaN
562.26	373.9	NaN
562.26	374.2	NaN
562.26	375	NaN
562.25	375.41	NaN
562.06	376.17	NaN
562.02	376.72	NaN
562.23	377.08	NaN
562.24	377.54	NaN
562.42	378.09	NaN
562.39	378.51	NaN
562.45	378.77	NaN
562.42	378.96	NaN
562.71	380.09	NaN
562.72	380.16	NaN
562.72	380.16	NaN
562.82	380.51	NaN
563.06	380.38	NaN
563.3	380.75	NaN
563.36	380.6	NaN
563.6	380.98	NaN
563.46	381.83	NaN
563.73	382.37	NaN
563.75	382.5	NaN
563.72	382.6	NaN
564.11	383.15	NaN
564.55	383.85	NaN
564.95	385.16	NaN
565.23	385.39	NaN
566.06	386.29	NaN
566.9	386.94	NaN
567.59	387.62	NaN
568.75	389.42	NaN
569.08	389.58	NaN
570.06	390.31	NaN
570.28	390.14	NaN
571.1	391.67	NaN
571.21	391.84	NaN
571.4	392.23	NaN
571.82	392.41	NaN
572.03	392.52	NaN
572.45	393.22	NaN
573.57	394.84	NaN
573.99	395.33	NaN
