X1	Y1
586.0882	209.6618
585.7941	211.8971
585.5938	213.7031
585.3478	215.2174
584.8769	216.9692
584.75	218.55
579.5818	219.2364
571.6604	220.3208
564.2807	223.4561
559.2857	225.8571
555.1379	227.6034
551.6825	229.5238
549.3651	231.1746
547.4746	233
544.678	234.6441
542.3898	236
541.1667	237.3333
539.8689	239.0492
540.6885	243.6721
538.629	251.6129
536.1864	258.1356
534.8333	263.6
533.0968	268.0968
531.3167	271.7
530.0984	274.3607
528.9841	277.1429
528.0968	279.1613
527.3509	281.2632
526.6271	282.5424
525.85	284
525.0345	285.3103
524.5254	286.4915
524.5	287.125
523.75	288.4643
522.9815	289.3519
521.9828	291.2241
524.129	301.3548
523.6949	311.661
525.6129	319.7097
527.4286	327.254
528.5469	333.5781
529.6552	339.0862
531.0333	343.2333
531.7541	347.8689
534.1887	352.2264
541.82	360.22
548	368.3265
554.7255	373.7843
560.0851	378.9787
564.4651	383.3488
569.2444	385.9778
574.1463	388.7805
578.8049	392.8049
584.2105	394.8947
594.2778	396.3611
603.1143	399.4571
610.4194	400.6129
618.2927	402.5854
623.2	404.4
627.5676	405.5676
631.8	406.45
633.45	406.825
636.0769	407.7949
637.7647	408.4118
638.0938	408.4688
640.2821	409.1795
641.0286	409.4
641.3714	409.6286
641.8919	410.027
642.439	410.3171
642.439	410.3171
642.1795	410
642.2683	410.3659
638.8611	410.3611
635.0667	411.4333
631.3158	414.6579
629.3333	416.6364
627.3333	417.7879
625.6316	418.5789
623.8	418.7429
622.0526	419.0263
617.8108	416.6216
611.1351	415.5135
605.3056	416.5
600.6944	417.3611
595.641	417.6154
592.4211	418.2368
589.4872	418.8205
587.973	418.8919
586.4857	419.1143
585.3333	419.2778
584.45	419.525
583.7143	419.7619
583.0811	419.4324
582.5854	419.3415
583	418.4
582.1842	418.7632
582.0513	418.8974
580	418.7714
575.45	419.025
572.7838	419.7027
570.7143	420.4286
568.9512	420.6098
568.6977	420.2558
568.7333	420.3333
568.8222	420.3111
568.4524	420.3571
568.0816	420.1633
568.5714	419.6429
569.275	419.3
570.4884	419.6744
571.125	420.225
570.6744	421.1628
569.7907	422.4884
569.6739	423.6957
569.5349	423.7442
569.093	424
568.4	424.1333
568.0222	424.9778
567.6591	424.8409
566.3478	425.6087
565.4667	425.7333
565.1591	426.1591
565.25	425.7955
565.3409	425.2955
564.5581	424.9767
564.175	424.45
563.8049	424.3415
563.575	424.575
562.4286	424.3333
560.4524	422.5714
557.9783	419.7609
555.2955	417.6364
553.1136	416.1364
551.5455	413.8409
547.9574	412.0426
545	412.3265
543.7174	412.3261
542.8293	412.3902
542.7632	412.5789
543.5152	412.5455
542.5789	412.9474
542.3421	413
541.9767	412.3721
541.0571	412.0286
539.875	411.975
538.5116	411.4419
537.5366	410.561
536.4103	409.641
535.2444	409.3778
534.7	409.075
533.5	408.7857
533.6053	408.1842
533.4211	407.5789
532.575	407.65
532.2432	407.5135
531.3784	407.4865
530.4762	407
529.6364	406.7045
527.225	404.575
523.9231	400.0256
517.7045	396.2955
513.88	394.1
511.8511	392.234
509.7708	390.8542
507.8679	390.0377
507.1607	389.7857
506.2075	388.7547
505.9796	388.1429
505.3889	387.6667
505.2653	387.3469
505.549	387.0196
505.2083	386.8125
504.1778	386.0889
502.6531	385.1837
500.8298	384.7234
498.5833	382.125
495.7843	378.3529
491.2245	376.4694
487.8966	375.431
486.0508	374.322
484.3636	373.2545
483.9138	372.8276
483.6786	372.9464
483.5882	372.6275
483.2143	372.3393
483.2727	372.0182
483.7143	372
484.037	372.1667
483.9821	372.2679
483.6909	372.2727
483.6471	372.1373
483.5273	371.8182
483.96	372.44
483.3019	372.6226
483.0392	372.3529
482.4118	372.2941
482.42	372.5
481.5	372.7692
480.7647	372.7059
479.9231	372.6346
479.6604	373.0566
479.5577	373.1538
479.3	372.76
479.52	371.86
478.8431	371.9804
478.6863	371.6078
478.283	369.9434
478.2222	366.1296
