X1	Y1	ProbID1
475.3772	360.3579	NaN
475.02	360.01	NaN
475.02	360	NaN
475.02	360	NaN
475.02	359.99	NaN
475.02	360	NaN
475.02	360	NaN
475.02	359.99	NaN
475.02	359.99	NaN
475.02	359.99	NaN
475.02	359.99	NaN
475.02	359.98	NaN
475.02	359.98	NaN
475.02	359.98	NaN
475.01	359.97	NaN
475	359.96	NaN
474.99	359.98	NaN
474.98	359.99	NaN
474.98	359.99	NaN
474.98	359.98	NaN
474.98	359.99	NaN
474.99	359.99	NaN
474.99	359.99	NaN
474.98	360	NaN
474.98	359.99	NaN
474.98	359.99	NaN
474.97	359.99	NaN
475.01	360	NaN
474.98	360.01	NaN
474.99	360.02	NaN
474.99	360.02	NaN
474.98	360.03	NaN
474.97	360.02	NaN
474.93	359.99	NaN
474.93	360	NaN
474.91	359.99	NaN
474.91	359.99	NaN
474.91	360	NaN
474.91	360	NaN
474.91	360	NaN
474.91	360.01	NaN
474.94	359.99	NaN
474.93	360.01	NaN
474.93	360.01	NaN
474.94	360	NaN
474.94	359.99	NaN
474.94	359.99	NaN
474.94	359.99	NaN
474.94	359.99	NaN
474.94	359.99	NaN
474.94	359.99	NaN
474.94	359.99	NaN
474.93	359.98	NaN
474.93	359.98	NaN
474.93	359.98	NaN
474.93	359.98	NaN
474.93	359.98	NaN
474.93	359.98	NaN
474.91	359.99	NaN
474.91	359.99	NaN
474.91	359.99	NaN
474.91	359.99	NaN
474.91	359.98	NaN
474.92	359.98	NaN
474.93	359.99	NaN
474.93	359.98	NaN
474.93	359.97	NaN
474.93	359.97	NaN
474.91	359.96	NaN
474.91	359.96	NaN
474.91	359.96	NaN
474.91	359.96	NaN
474.91	359.98	NaN
474.91	359.98	NaN
474.91	359.97	NaN
474.9	359.99	NaN
474.9	359.99	NaN
474.9	359.99	NaN
474.9	359.98	NaN
474.9	359.99	NaN
474.9	359.99	NaN
474.9	360	NaN
474.9	359.99	NaN
474.92	359.99	NaN
474.93	360	NaN
474.93	360	NaN
474.94	360	NaN
474.93	360	NaN
474.93	360	NaN
474.93	360.01	NaN
474.93	360.01	NaN
474.94	360.02	NaN
474.94	360.02	NaN
474.95	360.02	NaN
474.94	360.01	NaN
474.93	360	NaN
474.91	359.99	NaN
474.92	359.98	NaN
474.92	359.97	NaN
474.94	359.99	NaN
474.94	360	NaN
474.94	359.99	NaN
474.94	360.01	NaN
474.94	360	NaN
474.93	360.01	NaN
474.93	360.01	NaN
474.91	360.01	NaN
474.91	360	NaN
474.91	360.01	NaN
474.9	360	NaN
474.9	360	NaN
474.91	360.01	NaN
474.91	360.01	NaN
474.89	360.01	NaN
474.89	360	NaN
474.89	360.01	NaN
474.88	360.02	NaN
474.89	360.03	NaN
474.89	360.03	NaN
474.9	360.02	NaN
474.89	360.01	NaN
474.89	360	NaN
474.86	359.99	NaN
474.85	359.99	NaN
474.85	360	NaN
474.86	360	NaN
474.85	360.01	NaN
474.86	360.01	NaN
474.87	360.05	NaN
474.87	360.09	NaN
474.87	360.07	NaN
474.86	360.09	NaN
474.86	360.09	NaN
474.87	360.08	NaN
474.87	360.07	NaN
474.87	360.07	NaN
474.87	360.07	NaN
474.87	360.07	NaN
474.88	360.07	NaN
474.88	360.07	NaN
474.88	360.08	NaN
474.88	360.08	NaN
474.88	360.08	NaN
474.88	360.08	NaN
474.88	360.08	NaN
474.88	360.07	NaN
474.88	360.07	NaN
474.88	360.06	NaN
474.88	360.07	NaN
474.88	360.07	NaN
474.86	360.06	NaN
474.86	360.06	NaN
474.86	360.06	NaN
474.86	360.06	NaN
474.86	360.05	NaN
474.86	360.05	NaN
474.86	360.05	NaN
474.85	360.05	NaN
474.84	360.06	NaN
474.84	360.06	NaN
474.84	360.05	NaN
474.83	360.07	NaN
474.82	360.05	NaN
474.82	360.05	NaN
474.82	360.05	NaN
474.83	360.04	NaN
474.83	360.05	NaN
474.85	360.03	NaN
474.85	360.03	NaN
474.84	360.04	NaN
474.83	360.04	NaN
474.83	360.04	NaN
474.8	360.04	NaN
474.81	360.02	NaN
474.8	360.03	NaN
474.8	360.03	NaN
474.8	360.02	NaN
474.79	360.05	NaN
474.79	360.05	NaN
474.79	360.05	NaN
474.81	360.17	NaN
474.81	360.05	NaN
474.82	360.05	NaN
474.81	360.05	NaN
474.81	360.05	NaN
474.81	360.05	NaN
474.81	360.05	NaN
474.83	360.07	NaN
474.83	360.07	NaN
474.83	360.06	NaN
474.83	360.07	NaN
474.83	360.07	NaN
474.82	360.06	NaN
474.79	359.98	NaN
474.82	359.95	NaN
474.81	359.97	NaN
474.83	360.05	NaN
474.83	359.95	NaN
474.88	360	NaN
474.9	360.09	NaN
474.91	360.08	NaN
474.91	360.08	NaN
474.91	360.06	NaN
474.91	360.06	NaN
474.92	360.07	NaN
474.92	360.07	NaN
474.93	360.08	NaN
474.93	360.09	NaN
474.93	360.09	NaN
474.93	360.08	NaN
474.92	360.08	NaN
474.92	360.08	NaN
474.92	360.08	NaN
474.94	360.06	NaN
474.94	360.05	NaN
474.94	360.06	NaN
474.93	359.96	NaN
474.93	359.99	NaN
474.93	360.01	NaN
474.93	360.01	NaN
474.92	360.03	NaN
474.92	360.03	NaN
474.92	360.02	NaN
474.91	360.04	NaN
474.89	360.08	NaN
474.87	360.07	NaN
474.87	360.07	NaN
474.87	360.19	NaN
474.87	360.19	NaN
474.86	360.17	NaN
474.85	360.17	NaN
