X1	Y1	ProbID1
550.3245	461.8047	NaN
550	461.99	NaN
550.01	461.99	NaN
550.01	461.99	NaN
550.01	461.99	NaN
550.01	461.98	NaN
550.02	461.99	NaN
550.02	461.99	NaN
550.02	461.99	NaN
550.01	461.98	NaN
550	461.98	NaN
550	461.97	NaN
550	461.98	NaN
550.01	461.98	NaN
550.01	461.98	NaN
550	461.99	NaN
550.02	462	NaN
550.02	462.01	NaN
550.02	462.01	NaN
550.02	462.02	NaN
550.02	462.02	NaN
550.02	462.02	NaN
550.02	462.02	NaN
550.03	462.02	NaN
550.02	462.03	NaN
550.02	462.02	NaN
550.02	462.02	NaN
550.02	462.02	NaN
550.03	462.03	NaN
550.02	462.04	NaN
550.02	462.04	NaN
550.02	462.04	NaN
550.03	462.02	NaN
550.06	462.01	NaN
550.06	462.01	NaN
550.05	462.01	NaN
550.05	462.01	NaN
550.06	462.02	NaN
550.06	462.02	NaN
550.06	462.01	NaN
550.06	462.02	NaN
550.06	462.02	NaN
550.06	462.01	NaN
550.06	462	NaN
550.06	462.01	NaN
550.06	462.01	NaN
550.05	462	NaN
550.05	462.01	NaN
550.05	462.01	NaN
550.05	462.01	NaN
550.05	462.01	NaN
550.05	462.01	NaN
550.05	462.01	NaN
550.05	462.01	NaN
550.05	462	NaN
550.05	462	NaN
550.05	462	NaN
550.03	462	NaN
550.03	462	NaN
550.06	462	NaN
550.06	462	NaN
550.09	461.99	NaN
550.09	461.99	NaN
550.1	461.99	NaN
550.1	461.99	NaN
550.1	461.99	NaN
550.1	461.99	NaN
550.1	461.99	NaN
550.1	461.99	NaN
550.1	461.99	NaN
550.1	461.99	NaN
550.11	461.99	NaN
550.11	461.98	NaN
550.11	461.98	NaN
550.11	461.98	NaN
550.11	461.97	NaN
550.09	461.95	NaN
550.08	461.95	NaN
550.07	461.96	NaN
550.07	461.96	NaN
550.07	461.96	NaN
550.07	461.95	NaN
550.08	461.96	NaN
550.08	461.96	NaN
550.07	461.99	NaN
550.08	462	NaN
550.08	461.98	NaN
550.08	461.98	NaN
550.08	461.98	NaN
550.08	461.98	NaN
550.08	461.97	NaN
550.08	461.97	NaN
550.08	461.98	NaN
550.08	461.98	NaN
550.07	461.97	NaN
550.07	461.97	NaN
550.07	461.97	NaN
550.05	461.97	NaN
550.04	461.96	NaN
550.03	461.97	NaN
550.04	461.96	NaN
550.04	461.96	NaN
550.04	461.96	NaN
550.05	461.96	NaN
550.05	461.96	NaN
550.04	461.96	NaN
550.03	461.97	NaN
550.03	461.97	NaN
550.03	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.96	NaN
550.04	461.95	NaN
550.04	461.95	NaN
550.04	461.95	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.97	NaN
550.04	461.96	NaN
550.04	461.96	NaN
550.01	461.92	NaN
550.03	461.93	NaN
550.03	461.93	NaN
550.03	461.94	NaN
550.03	461.94	NaN
550.03	461.94	NaN
550.03	461.94	NaN
550.04	461.94	NaN
550.04	461.94	NaN
550.04	461.94	NaN
550.04	461.94	NaN
550.04	461.94	NaN
550.04	461.94	NaN
550.03	461.94	NaN
550.03	461.92	NaN
550.04	461.92	NaN
550.05	461.93	NaN
550.05	461.93	NaN
550.06	461.92	NaN
550.06	461.93	NaN
550.06	461.93	NaN
550.06	461.93	NaN
550.06	461.94	NaN
550.03	461.94	NaN
550.03	461.95	NaN
549.89	461.94	NaN
550.02	461.99	NaN
550.02	462	NaN
550.02	462	NaN
550.02	461.99	NaN
550.02	461.99	NaN
550.03	461.98	NaN
550.03	461.99	NaN
550.04	461.98	NaN
550.04	461.98	NaN
550.05	461.97	NaN
550.06	461.98	NaN
550.06	461.97	NaN
550.02	461.98	NaN
550.02	461.98	NaN
550.02	461.96	NaN
550.02	462	NaN
550.03	461.97	NaN
550.03	461.97	NaN
550.03	461.98	NaN
550.02	461.98	NaN
550	461.98	NaN
550	461.98	NaN
550	461.98	NaN
550	461.99	NaN
550	461.98	NaN
550	461.97	NaN
550	461.97	NaN
550.02	461.95	NaN
550.02	461.95	NaN
550.02	461.97	NaN
550.02	461.97	NaN
550.02	461.97	NaN
550.02	461.97	NaN
550.03	462.07	NaN
550.03	462.05	NaN
550.02	461.95	NaN
550.03	461.97	NaN
550.03	461.96	NaN
550.03	461.94	NaN
550.03	461.95	NaN
550.04	461.94	NaN
550.04	461.94	NaN
550.04	461.92	NaN
550.04	461.93	NaN
550.04	461.92	NaN
550.03	461.94	NaN
550.03	461.93	NaN
550.03	461.93	NaN
550.03	461.93	NaN
550.03	461.95	NaN
550.04	462.06	NaN
550.03	461.96	NaN
550.04	461.96	NaN
550.04	461.96	NaN
550.04	461.94	NaN
550.04	461.95	NaN
550.04	461.98	NaN
550.04	461.96	NaN
550.04	461.96	NaN
550.04	461.97	NaN
550.05	461.96	NaN
550.05	461.96	NaN
550.05	461.96	NaN
550.05	461.96	NaN
550.05	461.96	NaN
550.05	461.96	NaN
550.05	461.96	NaN
550.06	461.97	NaN
550.04	461.99	NaN
550.05	461.98	NaN
550.05	461.98	NaN
550.04	461.98	NaN
550.04	461.98	NaN
550.04	461.97	NaN
550.03	461.98	NaN
550.03	461.97	NaN
550.03	461.97	NaN
550.02	461.97	NaN
550.03	461.98	NaN
550.03	461.98	NaN
550.05	461.97	NaN
550.05	461.97	NaN
550.05	461.97	NaN
550.05	461.95	NaN
550.06	461.95	NaN
550.06	461.95	NaN
550.08	461.95	NaN
550.07	461.94	NaN
550.07	461.94	NaN
550.05	461.96	NaN
550.06	461.94	NaN
550.05	461.94	NaN
550.02	461.98	NaN
550.01	461.94	NaN
550.01	461.95	NaN
550	461.97	NaN
549.99	461.96	NaN
549.99	461.96	NaN
549.99	461.95	NaN
549.99	461.95	NaN
549.99	461.96	NaN
549.99	461.96	NaN
549.95	461.96	NaN
549.95	461.97	NaN
549.96	461.98	NaN
549.94	461.97	NaN
549.94	461.96	NaN
549.93	461.97	NaN
549.93	461.97	NaN
549.94	461.97	NaN
549.94	461.95	NaN
549.94	461.95	NaN
549.94	461.93	NaN
549.95	461.93	NaN
549.95	461.93	NaN
549.93	461.95	NaN
549.93	461.95	NaN
549.92	461.95	NaN
549.92	461.95	NaN
549.92	461.95	NaN
549.91	461.94	NaN
549.91	461.94	NaN
549.92	461.94	NaN
549.9	461.93	NaN
549.9	461.93	NaN
549.89	461.94	NaN
549.87	461.94	NaN
549.87	461.94	NaN
549.86	461.93	NaN
549.86	461.93	NaN
549.86	461.93	NaN
549.86	461.93	NaN
549.88	461.93	NaN
549.88	461.92	NaN
549.88	461.92	NaN
549.88	461.92	NaN
549.87	461.92	NaN
549.87	461.92	NaN
549.87	461.92	NaN
549.87	461.92	NaN
549.87	461.92	NaN
549.87	461.92	NaN
549.87	461.92	NaN
549.87	461.94	NaN
549.87	461.92	NaN
549.87	461.92	NaN
549.87	461.92	NaN
549.86	461.93	NaN
549.86	461.93	NaN
549.86	461.93	NaN
549.86	461.93	NaN
549.87	461.93	NaN
549.87	461.91	NaN
549.87	461.92	NaN
549.86	461.93	NaN
549.86	461.93	NaN
549.85	461.93	NaN
549.85	461.93	NaN
549.85	461.93	NaN
549.85	461.93	NaN
549.86	461.93	NaN
549.86	461.93	NaN
549.85	461.93	NaN
549.85	461.93	NaN
549.85	461.93	NaN
549.84	461.92	NaN
549.85	461.93	NaN
549.85	461.92	NaN
549.84	461.93	NaN
549.83	461.92	NaN
549.85	461.92	NaN
549.86	461.91	NaN
549.86	461.9	NaN
549.86	461.91	NaN
549.87	461.91	NaN
549.86	461.9	NaN
549.86	461.9	NaN
549.85	461.9	NaN
549.85	461.89	NaN
549.85	461.88	NaN
549.85	461.89	NaN
549.85	461.9	NaN
549.85	461.9	NaN
549.85	461.88	NaN
549.85	461.89	NaN
549.84	461.9	NaN
549.85	461.9	NaN
549.84	461.89	NaN
549.84	461.88	NaN
549.83	461.89	NaN
549.83	461.89	NaN
549.83	461.89	NaN
549.82	461.89	NaN
549.83	461.91	NaN
549.84	461.91	NaN
549.84	461.89	NaN
549.83	461.89	NaN
549.83	461.89	NaN
549.83	461.9	NaN
549.83	461.89	NaN
549.84	461.91	NaN
549.84	461.91	NaN
549.84	461.91	NaN
549.84	461.9	NaN
549.84	461.9	NaN
549.84	461.89	NaN
549.84	461.89	NaN
549.84	461.88	NaN
549.84	461.88	NaN
549.84	461.88	NaN
549.85	461.86	NaN
549.85	461.87	NaN
549.84	461.87	NaN
549.85	461.86	NaN
549.85	461.87	NaN
549.85	461.86	NaN
549.85	461.86	NaN
549.85	461.86	NaN
549.85	461.88	NaN
549.85	461.88	NaN
549.85	461.87	NaN
549.83	461.89	NaN
549.83	461.89	NaN
549.83	461.88	NaN
549.82	461.87	NaN
549.81	461.87	NaN
549.81	461.87	NaN
549.81	461.87	NaN
549.81	461.87	NaN
549.81	461.87	NaN
549.82	461.82	NaN
549.82	461.83	NaN
549.81	461.84	NaN
549.81	461.86	NaN
549.81	461.86	NaN
549.81	461.88	NaN
549.81	461.89	NaN
549.81	461.89	NaN
549.81	461.9	NaN
549.81	461.91	NaN
549.83	461.91	NaN
549.81	461.91	NaN
549.8	461.91	NaN
549.8	461.91	NaN
549.8	461.91	NaN
549.79	461.91	NaN
549.77	461.91	NaN
549.78	461.92	NaN
549.79	461.89	NaN
549.79	461.89	NaN
549.79	461.88	NaN
549.78	461.91	NaN
549.79	461.91	NaN
549.79	461.9	NaN
549.78	461.9	NaN
549.78	461.9	NaN
549.79	461.9	NaN
549.8	461.9	NaN
549.8	461.89	NaN
549.81	461.89	NaN
549.8	461.89	NaN
549.8	461.9	NaN
549.8	461.88	NaN
549.81	461.87	NaN
549.82	461.87	NaN
549.81	461.88	NaN
549.83	461.86	NaN
549.83	461.86	NaN
549.82	461.89	NaN
549.82	461.9	NaN
549.81	461.9	NaN
549.81	461.91	NaN
549.81	461.91	NaN
549.82	461.9	NaN
549.81	461.89	NaN
549.78	461.93	NaN
549.8	461.94	NaN
549.78	461.94	NaN
549.78	461.93	NaN
549.78	461.93	NaN
549.76	461.92	NaN
549.77	461.91	NaN
549.78	461.9	NaN
549.78	461.91	NaN
549.78	461.92	NaN
549.79	461.92	NaN
549.79	461.92	NaN
549.78	461.93	NaN
549.78	461.93	NaN
549.78	461.93	NaN
549.79	461.89	NaN
549.78	461.92	NaN
549.79	461.9	NaN
549.79	461.91	NaN
549.79	461.91	NaN
549.79	461.91	NaN
549.79	461.91	NaN
549.79	461.91	NaN
549.81	461.91	NaN
549.8	461.92	NaN
549.8	461.92	NaN
549.8	461.92	NaN
549.81	461.93	NaN
549.82	461.93	NaN
549.81	461.91	NaN
549.8	461.92	NaN
549.81	461.92	NaN
549.81	461.91	NaN
549.81	461.89	NaN
549.81	461.89	NaN
549.82	461.9	NaN
549.81	461.9	NaN
549.82	461.88	NaN
549.82	461.89	NaN
549.81	461.88	NaN
549.82	461.89	NaN
549.82	461.88	NaN
549.81	461.89	NaN
549.81	461.88	NaN
549.81	461.88	NaN
549.82	461.88	NaN
549.82	461.88	NaN
549.84	461.88	NaN
549.85	461.9	NaN
549.86	461.89	NaN
549.88	461.91	NaN
549.89	461.91	NaN
549.88	461.9	NaN
549.89	461.89	NaN
549.9	461.91	NaN
549.91	461.92	NaN
549.91	461.92	NaN
549.91	461.92	NaN
549.92	461.93	NaN
549.92	461.93	NaN
549.9	462	NaN
549.9	461.93	NaN
549.9	461.94	NaN
549.89	461.96	NaN
549.89	461.94	NaN
549.88	461.94	NaN
549.88	461.93	NaN
549.88	461.95	NaN
549.86	461.92	NaN
549.88	461.91	NaN
549.88	461.91	NaN
549.89	461.91	NaN
549.89	461.91	NaN
549.89	461.91	NaN
549.89	461.9	NaN
549.88	461.87	NaN
549.89	461.88	NaN
549.89	461.92	NaN
549.87	461.93	NaN
549.9	461.92	NaN
549.86	461.88	NaN
549.87	461.89	NaN
549.86	461.88	NaN
549.82	461.87	NaN
549.81	461.87	NaN
549.8	461.87	NaN
549.8	461.87	NaN
549.82	461.85	NaN
549.82	461.85	NaN
549.81	461.86	NaN
549.8	461.87	NaN
549.8	461.87	NaN
549.8	461.87	NaN
549.77	461.89	NaN
549.78	461.88	NaN
549.77	461.88	NaN
549.77	461.88	NaN
549.76	461.88	NaN
549.74	461.88	NaN
549.74	461.89	NaN
549.74	461.88	NaN
549.74	461.88	NaN
549.72	461.88	NaN
549.72	461.88	NaN
549.73	461.88	NaN
549.72	461.86	NaN
549.71	461.86	NaN
549.71	461.88	NaN
549.71	461.86	NaN
549.72	461.88	NaN
549.67	461.89	NaN
549.65	461.9	NaN
549.65	461.91	NaN
549.64	461.93	NaN
549.65	461.92	NaN
549.64	461.92	NaN
549.64	461.91	NaN
549.65	461.91	NaN
549.66	461.91	NaN
549.67	461.91	NaN
549.66	461.91	NaN
549.66	461.9	NaN
549.64	461.93	NaN
549.65	461.91	NaN
549.65	461.91	NaN
549.64	461.9	NaN
549.62	461.91	NaN
549.63	461.9	NaN
549.61	461.9	NaN
549.57	461.9	NaN
549.58	461.91	NaN
549.57	461.9	NaN
549.57	461.9	NaN
549.55	461.92	NaN
549.54	461.92	NaN
549.53	461.92	NaN
549.53	461.93	NaN
549.5	461.95	NaN
549.26	461.96	NaN
549.24	461.94	NaN
549.25	461.92	NaN
549.25	461.93	NaN
549.25	461.93	NaN
549.25	461.94	NaN
549.23	461.93	NaN
549.22	461.95	NaN
549.22	461.95	NaN
549.23	461.94	NaN
549.22	461.94	NaN
549.22	461.94	NaN
549.21	461.94	NaN
549.21	461.94	NaN
549.19	461.95	NaN
549.2	461.94	NaN
549.2	461.94	NaN
549.2	461.92	NaN
549.21	461.92	NaN
549.21	461.93	NaN
549.21	461.94	NaN
549.2	461.94	NaN
549.21	461.94	NaN
549.21	461.95	NaN
549.21	461.95	NaN
549.21	461.95	NaN
549.21	461.94	NaN
549.22	461.94	NaN
549.22	461.94	NaN
549.23	461.94	NaN
549.22	461.93	NaN
549.22	461.91	NaN
549.22	461.93	NaN
549.22	461.9	NaN
549.23	461.92	NaN
549.21	461.92	NaN
549.22	461.92	NaN
549.22	461.93	NaN
549.22	461.93	NaN
549.23	461.94	NaN
549.22	461.94	NaN
549.23	461.93	NaN
549.23	461.94	NaN
549.22	461.94	NaN
549.23	461.91	NaN
549.23	461.93	NaN
549.25	461.93	NaN
549.24	461.94	NaN
549.23	461.9	NaN
549.25	461.9	NaN
549.27	461.86	NaN
549.26	461.88	NaN
549.27	461.84	NaN
549.28	461.85	NaN
549.29	461.87	NaN
549.3	461.86	NaN
549.29	461.86	NaN
549.3	461.86	NaN
549.32	461.85	NaN
549.32	461.87	NaN
549.32	461.89	NaN
549.32	461.88	NaN
549.31	461.88	NaN
549.3	461.88	NaN
549.3	461.88	NaN
549.29	461.87	NaN
549.29	461.88	NaN
549.29	461.88	NaN
549.29	461.88	NaN
549.3	461.87	NaN
549.3	461.87	NaN
549.3	461.88	NaN
549.28	461.88	NaN
549.2	461.91	NaN
549.2	461.91	NaN
549.23	461.92	NaN
549.22	461.93	NaN
549.21	461.92	NaN
549.21	461.91	NaN
549.21	461.91	NaN
549.22	461.92	NaN
549.22	461.92	NaN
549.22	461.94	NaN
549.23	461.94	NaN
549.23	461.95	NaN
549.23	461.94	NaN
549.22	461.92	NaN
549.21	461.93	NaN
549.2	461.92	NaN
549.2	461.92	NaN
549.18	461.92	NaN
549.17	461.92	NaN
549.17	461.94	NaN
549.17	461.94	NaN
549.17	461.94	NaN
549.19	461.94	NaN
549.19	461.94	NaN
549.19	461.94	NaN
549.19	461.94	NaN
549.17	461.95	NaN
549.18	461.95	NaN
549.18	461.95	NaN
549.17	461.94	NaN
549.18	461.94	NaN
549.18	461.92	NaN
549.17	461.9	NaN
549.17	461.91	NaN
549.17	461.9	NaN
549.15	461.89	NaN
549.16	461.88	NaN
549.14	461.87	NaN
549.14	461.86	NaN
549.11	461.86	NaN
549.1	461.88	NaN
549.1	461.88	NaN
549.11	461.87	NaN
549.11	461.87	NaN
549.06	461.91	NaN
549.05	461.9	NaN
549.02	461.9	NaN
548.89	461.85	NaN
548.89	461.84	NaN
548.9	461.82	NaN
548.92	461.81	NaN
548.93	461.85	NaN
548.92	461.83	NaN
548.93	461.83	NaN
548.94	461.85	NaN
548.93	461.86	NaN
548.93	461.87	NaN
548.95	461.88	NaN
548.95	461.88	NaN
548.95	461.88	NaN
548.95	461.86	NaN
548.96	461.86	NaN
548.95	461.89	NaN
548.95	461.89	NaN
548.95	461.89	NaN
548.93	461.89	NaN
548.94	461.9	NaN
548.94	461.88	NaN
548.94	461.88	NaN
548.94	461.86	NaN
548.94	461.85	NaN
548.94	461.86	NaN
548.94	461.82	NaN
548.95	461.82	NaN
548.94	461.81	NaN
548.94	461.81	NaN
548.94	461.81	NaN
548.94	461.81	NaN
548.93	461.83	NaN
548.93	461.84	NaN
548.93	461.84	NaN
548.93	461.84	NaN
548.94	461.82	NaN
548.95	461.83	NaN
548.95	461.81	NaN
548.94	461.78	NaN
548.94	461.8	NaN
548.94	461.81	NaN
548.94	461.83	NaN
548.94	461.74	NaN
548.95	461.77	NaN
548.96	461.8	NaN
548.96	461.8	NaN
548.96	461.8	NaN
548.96	461.8	NaN
548.94	461.79	NaN
548.95	461.81	NaN
548.96	461.82	NaN
548.96	461.82	NaN
548.96	461.8	NaN
548.96	461.82	NaN
548.96	461.8	NaN
548.95	461.79	NaN
548.95	461.79	NaN
548.95	461.79	NaN
548.94	461.81	NaN
548.94	461.81	NaN
548.93	461.83	NaN
548.92	461.82	NaN
548.92	461.82	NaN
548.92	461.82	NaN
548.93	461.82	NaN
548.92	461.81	NaN
548.93	461.8	NaN
548.93	461.79	NaN
548.93	461.8	NaN
548.93	461.82	NaN
548.94	461.82	NaN
548.93	461.83	NaN
548.93	461.81	NaN
548.93	461.81	NaN
548.94	461.81	NaN
548.93	461.82	NaN
548.93	461.82	NaN
548.93	461.82	NaN
548.93	461.82	NaN
548.94	461.83	NaN
548.94	461.84	NaN
548.93	461.79	NaN
548.93	461.8	NaN
548.96	461.85	NaN
548.97	461.88	NaN
548.95	461.86	NaN
548.95	461.87	NaN
548.95	461.86	NaN
548.95	461.85	NaN
548.94	461.85	NaN
548.95	461.85	NaN
548.94	461.86	NaN
548.94	461.86	NaN
548.94	461.86	NaN
548.94	461.86	NaN
548.94	461.84	NaN
548.95	461.85	NaN
548.95	461.85	NaN
548.94	461.85	NaN
548.94	461.85	NaN
548.94	461.85	NaN
548.94	461.85	NaN
548.92	461.83	NaN
548.91	461.82	NaN
548.91	461.82	NaN
548.91	461.83	NaN
548.92	461.83	NaN
548.92	461.83	NaN
548.93	461.83	NaN
548.94	461.83	NaN
548.93	461.83	NaN
548.93	461.82	NaN
548.93	461.82	NaN
548.93	461.82	NaN
548.93	461.83	NaN
548.93	461.83	NaN
548.93	461.83	NaN
548.93	461.84	NaN
548.93	461.84	NaN
548.93	461.84	NaN
548.94	461.84	NaN
548.95	461.84	NaN
548.93	461.84	NaN
548.93	461.83	NaN
548.93	461.83	NaN
548.9	461.81	NaN
548.9	461.81	NaN
548.91	461.82	NaN
548.92	461.82	NaN
548.92	461.82	NaN
548.91	461.82	NaN
548.89	461.8	NaN
548.87	461.82	NaN
548.87	461.81	NaN
548.85	461.82	NaN
548.86	461.83	NaN
548.86	461.82	NaN
548.85	461.83	NaN
548.85	461.83	NaN
548.85	461.83	NaN
548.83	461.84	NaN
548.82	461.83	NaN
548.82	461.81	NaN
548.82	461.81	NaN
548.82	461.81	NaN
548.8	461.8	NaN
548.8	461.8	NaN
548.8	461.82	NaN
548.8	461.83	NaN
548.8	461.81	NaN
548.81	461.82	NaN
548.81	461.82	NaN
548.81	461.85	NaN
548.81	461.86	NaN
548.8	461.88	NaN
548.8	461.88	NaN
548.8	461.88	NaN
548.8	461.88	NaN
548.8	461.89	NaN
548.8	461.88	NaN
548.81	461.89	NaN
548.81	461.89	NaN
548.78	461.87	NaN
548.77	461.85	NaN
548.77	461.85	NaN
548.77	461.84	NaN
548.79	461.85	NaN
548.79	461.84	NaN
548.8	461.87	NaN
548.8	461.86	NaN
548.81	461.87	NaN
548.8	461.87	NaN
548.8	461.86	NaN
548.8	461.85	NaN
548.8	461.85	NaN
548.8	461.85	NaN
548.8	461.86	NaN
548.8	461.85	NaN
548.8	461.82	NaN
548.81	461.81	NaN
548.81	461.82	NaN
548.81	461.82	NaN
548.82	461.83	NaN
548.82	461.82	NaN
548.81	461.83	NaN
548.82	461.85	NaN
548.81	461.87	NaN
548.81	461.87	NaN
548.81	461.87	NaN
548.81	461.86	NaN
548.81	461.86	NaN
548.81	461.86	NaN
548.8	461.86	NaN
548.8	461.86	NaN
548.81	461.87	NaN
548.81	461.87	NaN
548.79	461.85	NaN
548.79	461.83	NaN
548.79	461.83	NaN
548.79	461.83	NaN
548.78	461.85	NaN
548.79	461.84	NaN
548.78	461.83	NaN
548.78	461.84	NaN
548.79	461.83	NaN
548.8	461.83	NaN
548.8	461.83	NaN
548.81	461.81	NaN
548.81	461.81	NaN
548.73	461.83	NaN
548.77	461.82	NaN
548.78	461.81	NaN
548.79	461.82	NaN
548.79	461.81	NaN
548.82	461.83	NaN
548.84	461.89	NaN
548.85	461.9	NaN
548.84	461.9	NaN
548.84	461.9	NaN
548.84	461.9	NaN
548.84	461.88	NaN
548.83	461.88	NaN
548.83	461.86	NaN
548.82	461.87	NaN
548.79	461.9	NaN
548.79	461.89	NaN
548.78	461.88	NaN
548.79	461.88	NaN
548.79	461.88	NaN
548.79	461.89	NaN
548.79	461.89	NaN
548.81	461.89	NaN
548.81	461.89	NaN
548.81	461.89	NaN
548.8	461.88	NaN
548.77	461.9	NaN
548.76	461.89	NaN
548.76	461.9	NaN
548.74	461.89	NaN
548.74	461.9	NaN
548.74	461.88	NaN
548.73	461.89	NaN
548.73	461.89	NaN
548.73	461.89	NaN
548.72	461.89	NaN
548.73	461.9	NaN
548.73	461.9	NaN
548.74	461.89	NaN
548.73	461.89	NaN
548.73	461.89	NaN
548.73	461.9	NaN
548.72	461.88	NaN
548.72	461.9	NaN
548.74	461.88	NaN
548.72	461.9	NaN
548.73	461.88	NaN
548.72	461.88	NaN
548.72	461.88	NaN
548.72	461.89	NaN
548.71	461.88	NaN
548.71	461.9	NaN
548.7	461.88	NaN
548.7	461.88	NaN
548.71	461.89	NaN
548.71	461.88	NaN
548.72	461.88	NaN
548.73	461.89	NaN
548.72	461.87	NaN
548.7	461.86	NaN
548.71	461.86	NaN
548.71	461.86	NaN
548.71	461.86	NaN
548.71	461.86	NaN
548.71	461.87	NaN
548.7	461.87	NaN
548.7	461.87	NaN
548.7	461.88	NaN
548.67	461.85	NaN
548.67	461.83	NaN
548.66	461.83	NaN
548.66	461.83	NaN
548.62	461.85	NaN
548.61	461.84	NaN
548.64	461.84	NaN
548.64	461.84	NaN
548.64	461.84	NaN
548.62	461.89	NaN
548.61	461.89	NaN
548.63	461.89	NaN
548.63	461.89	NaN
548.62	461.88	NaN
548.62	461.88	NaN
548.61	461.88	NaN
548.61	461.88	NaN
548.63	461.87	NaN
548.63	461.86	NaN
548.64	461.85	NaN
548.63	461.86	NaN
548.64	461.85	NaN
548.65	461.86	NaN
548.63	461.84	NaN
548.63	461.85	NaN
548.63	461.84	NaN
548.62	461.86	NaN
548.63	461.9	NaN
548.64	461.9	NaN
548.64	461.9	NaN
548.64	461.85	NaN
548.64	461.86	NaN
548.64	461.86	NaN
548.65	461.86	NaN
548.64	461.85	NaN
548.64	461.85	NaN
548.63	461.85	NaN
548.66	461.87	NaN
548.66	461.85	NaN
548.66	461.86	NaN
548.66	461.85	NaN
548.66	461.86	NaN
548.68	461.86	NaN
548.65	461.87	NaN
548.66	461.87	NaN
548.64	461.9	NaN
548.64	461.9	NaN
548.63	461.91	NaN
548.62	461.91	NaN
548.63	461.91	NaN
548.62	461.91	NaN
548.61	461.92	NaN
548.63	461.91	NaN
548.63	461.88	NaN
548.61	461.9	NaN
548.61	461.9	NaN
548.61	461.9	NaN
548.61	461.88	NaN
548.6	461.9	NaN
548.62	461.89	NaN
548.52	461.97	NaN
548.25	462.01	NaN
548.24	462.02	NaN
548.24	462.02	NaN
548.23	462.03	NaN
548.23	462.03	NaN
548.22	462.01	NaN
548.25	461.97	NaN
548.24	461.97	NaN
548.24	461.97	NaN
548.23	461.96	NaN
548.22	461.93	NaN
548.23	461.93	NaN
548.24	461.93	NaN
548.23	461.93	NaN
548.23	461.93	NaN
548.23	461.93	NaN
548.22	461.93	NaN
548.24	461.93	NaN
548.24	461.93	NaN
548.22	461.93	NaN
