X1	Y1	ProbId1	
633	512.79	NaN
633.04	512.72	NaN
633.13	512.7	NaN
632.94	512.73	NaN
632.77	512.72	NaN
632.93	512.63	NaN
632.98	512.59	NaN
632.94	512.63	NaN
633.02	512.61	NaN
633.02	512.61	NaN
633.04	512.58	NaN
633.01	512.61	NaN
632.94	512.6	NaN
633.03	512.56	NaN
633.03	512.56	NaN
633.07	512.61	NaN
633.15	512.6	NaN
633.25	512.58	NaN
633.27	512.55	NaN
633.15	512.5	NaN
633.03	512.57	NaN
633.03	512.53	NaN
633.13	512.51	NaN
633.1	512.51	NaN
633.17	512.62	NaN
633.21	512.59	NaN
633.3	512.56	NaN
633.18	512.55	NaN
633.1	512.57	NaN
633.1	512.57	NaN
633.24	512.55	NaN
633.3	512.56	NaN
633.3	512.56	NaN
633.25	512.52	NaN
633.36	512.49	NaN
633.35	512.47	NaN
633.23	512.41	NaN
632.94	512.49	NaN
633.04	512.54	NaN
632.83	512.6	NaN
632.9	512.55	NaN
632.94	512.51	NaN
632.98	512.47	NaN
633.02	512.44	NaN
632.89	512.48	NaN
632.88	512.46	NaN
632.94	512.37	NaN
632.81	512.31	NaN
632.81	512.31	NaN
632.83	512.33	NaN
632.83	512.33	NaN
632.84	512.35	NaN
632.8	512.39	NaN
632.79	512.4	NaN
632.78	512.47	NaN
632.77	512.43	NaN
632.85	512.41	NaN
632.85	512.44	NaN
632.85	512.44	NaN
632.96	512.4	NaN
632.91	512.36	NaN
632.91	512.36	NaN
632.91	512.36	NaN
632.91	512.36	NaN
632.91	512.36	NaN
632.91	512.36	NaN
632.83	512.38	NaN
632.83	512.33	NaN
632.85	512.3	NaN
632.75	512.33	NaN
632.74	512.4	NaN
632.85	512.38	NaN
632.88	512.43	NaN
633.16	512.43	NaN
633.03	512.42	NaN
633.17	512.42	NaN
633.2	512.43	NaN
633.2	512.43	NaN
633.2	512.43	NaN
633.2	512.43	NaN
633.28	512.4	NaN
633.17	512.45	NaN
633.19	512.44	NaN
633.09	512.48	NaN
632.98	512.56	NaN
632.97	512.57	NaN
632.97	512.57	NaN
632.97	512.57	NaN
633.01	512.58	NaN
632.99	512.52	NaN
632.95	512.56	NaN
633.07	512.51	NaN
632.99	512.52	NaN
632.99	512.52	NaN
632.99	512.52	NaN
632.89	512.58	NaN
632.89	512.58	NaN
632.89	512.58	NaN
632.84	512.57	NaN
632.93	512.49	NaN
632.95	512.47	NaN
632.96	512.49	NaN
632.97	512.51	NaN
633.01	512.5	NaN
632.91	512.49	NaN
632.91	512.49	NaN
632.94	512.51	NaN
632.99	512.47	NaN
632.94	512.59	NaN
633.03	512.59	NaN
632.96	512.55	NaN
633.22	512.51	NaN
633.3	512.55	NaN
633.3	512.55	NaN
633.3	512.55	NaN
633.25	512.54	NaN
633.59	512.35	NaN
633.53	512.39	NaN
633.43	512.48	NaN
633.17	512.65	NaN
633.13	512.77	NaN
633.13	512.75	NaN
633.11	512.8	NaN
632.97	513.03	NaN
633.2	513.06	NaN
633.14	513.1	NaN
633.24	513.05	NaN
633.24	513.05	NaN
633.2	512.99	NaN
633.2	512.99	NaN
633.25	512.94	NaN
633.28	512.96	NaN
633.16	512.88	NaN
633.16	512.93	NaN
633.16	512.93	NaN
632.88	513.06	NaN
632.87	512.94	NaN
632.82	513.04	NaN
632.38	513.11	NaN
631.99	513.41	NaN
632.2	513.24	NaN
632.2	513.24	NaN
632.07	513.31	NaN
631.83	513.39	NaN
631.79	513.5	NaN
631.79	513.5	NaN
631.69	513.43	NaN
631.54	513.37	NaN
631.6	513.25	NaN
631.19	513.47	NaN
630.79	513.33	NaN
630.22	513.41	NaN
630.43	513.16	NaN
629.95	513.46	NaN
629.93	513.47	NaN
630.11	513.54	NaN
630.05	513.85	NaN
629.96	513.86	NaN
629.97	513.9	NaN
630.09	513.9	NaN
630.19	513.89	NaN
630.27	513.76	NaN
630.19	513.81	NaN
630.66	513.56	NaN
630.35	513.59	NaN
630.09	513.69	NaN
630.2	513.69	NaN
630.37	513.63	NaN
630.33	513.51	NaN
630.04	513.51	NaN
630.12	513.59	NaN
630.51	513.41	NaN
630.38	513.53	NaN
630.2	513.57	NaN
630.2	513.57	NaN
630.51	513.41	NaN
630.39	513.41	NaN
630.39	513.41	NaN
630.29	513.45	NaN
629.8	513.65	NaN
630.2	513.47	NaN
630.44	513.49	NaN
630.27	513.63	NaN
629.99	513.75	NaN
629.83	514.01	NaN
630.03	513.96	NaN
629.82	514.12	NaN
629.75	514.12	NaN
629.75	514.11	NaN
629.36	514.23	NaN
629.48	514.25	NaN
629.48	514.25	NaN
629.4	514.23	NaN
629.27	514.18	NaN
629.17	514.12	NaN
629.35	514.02	NaN
629.42	514.01	NaN
629.45	513.93	NaN
629.02	514.03	NaN
629.11	514	NaN
628.98	514.02	NaN
629.22	513.98	NaN
629.26	513.95	NaN
629.2	514.05	NaN
629.45	513.9	NaN
629.25	514.05	NaN
629.22	514.01	NaN
629.37	513.94	NaN
629.37	513.94	NaN
629.3	513.87	NaN
629.34	513.73	NaN
629.41	513.72	NaN
629.59	513.65	NaN
629.58	513.61	NaN
629.76	513.58	NaN
629.41	513.76	NaN
629.31	513.9	NaN
629.57	513.84	NaN
629.59	513.92	NaN
629.27	514.23	NaN
629.29	514.2	NaN
629.36	514.14	NaN
629.5	513.94	NaN
629.19	513.98	NaN
629.51	513.86	NaN
629.61	513.73	NaN
629.58	513.77	NaN
629.41	513.77	NaN
629.23	513.82	NaN
629.42	513.82	NaN
629.35	513.83	NaN
629.18	513.95	NaN
629.21	513.92	NaN
629.41	513.93	NaN
629.41	513.83	NaN
629.5	513.71	NaN
629.35	513.74	NaN
629.42	513.77	NaN
629.51	513.75	NaN
629.47	513.59	NaN
629.47	513.64	NaN
629.47	513.64	NaN
629.56	513.6	NaN
629.64	513.66	NaN
629.49	513.59	NaN
629.61	513.61	NaN
629.77	513.61	NaN
629.5	513.74	NaN
629.68	513.86	NaN
629.69	514	NaN
629.8	514.09	NaN
629.69	514.12	NaN
629.69	514.09	NaN
629.85	513.97	NaN
629.96	513.73	NaN
629.99	513.62	NaN
629.99	513.64	NaN
630.04	513.51	NaN
629.96	513.51	NaN
629.99	513.5	NaN
630.03	513.52	NaN
630.11	513.5	NaN
630.11	513.5	NaN
629.92	513.88	NaN
630.11	514.05	NaN
630.2	513.99	NaN
630.47	513.83	NaN
630.26	513.95	NaN
629.94	514.13	NaN
