X1	Y1	ProbId1	
775	451.79	NaN
774.77	452.17	NaN
774.86	452.23	NaN
774.89	452.47	NaN
774.29	453.11	NaN
774.18	453.41	NaN
773.9	453.68	NaN
773.72	454.38	NaN
772.84	455.38	NaN
772.61	456.06	NaN
772.39	456.18	NaN
772.63	456.3	NaN
772.03	456.73	NaN
772.03	457.46	NaN
771.72	457.81	NaN
771.74	457.86	NaN
771.65	457.91	NaN
771.52	458.12	NaN
772.03	457.71	NaN
772.16	457.59	NaN
772.16	457.59	NaN
771.9	457.71	NaN
771.79	457.94	NaN
771.08	459.05	NaN
770.55	459.24	NaN
770.28	459.75	NaN
770.07	460.31	NaN
769.67	461.03	NaN
768.69	462.22	NaN
768.12	463.24	NaN
767.6	464	NaN
766.6	465.48	NaN
766.9	465.48	NaN
766.39	466.19	NaN
766.23	466.9	NaN
765.15	468.12	NaN
764.93	468.59	NaN
763.93	470.31	NaN
763.45	471.06	NaN
762.53	472.13	NaN
762.25	472.82	NaN
761.97	473.6	NaN
760.82	474.97	NaN
760.43	475.67	NaN
759.4	476.77	NaN
759.66	476.82	NaN
759.97	476.35	NaN
759.54	476.74	NaN
759.44	476.91	NaN
759.59	476.82	NaN
759.57	476.91	NaN
759.57	476.91	NaN
759.59	476.82	NaN
759.53	477.21	NaN
759.55	477.09	NaN
759.9	476.8	NaN
759.83	476.97	NaN
759.64	477.15	NaN
759.65	477.13	NaN
759.65	477.13	NaN
759.65	477.13	NaN
759.67	477.03	NaN
759.67	477.03	NaN
759.59	477.34	NaN
759.61	477.39	NaN
759.65	477.13	NaN
759.47	477.34	NaN
759.46	477.44	NaN
759.46	477.44	NaN
759.85	476.48	NaN
759.6	477.35	NaN
759.6	477.35	NaN
759.49	477.45	NaN
759.5	477.5	NaN
759.55	477.84	NaN
759.49	477.86	NaN
759.6	477.46	NaN
759.6	477.46	NaN
759.52	477.46	NaN
759.47	478	NaN
759.88	477.22	NaN
759.97	477.16	NaN
759.97	477.16	NaN
760.13	477.03	NaN
759.53	477.73	NaN
759.67	477.65	NaN
760.39	476.82	NaN
760	477.19	NaN
760.13	477.03	NaN
759.44	477.53	NaN
759.53	477.72	NaN
759.49	477.6	NaN
759.28	478.04	NaN
759.28	478.04	NaN
759.5	478	NaN
759.74	477.52	NaN
760.14	477.14	NaN
759.23	478.04	NaN
759.25	478.18	NaN
759.38	478.08	NaN
759.25	478.02	NaN
759.25	478.02	NaN
759.29	477.92	NaN
759.62	477.53	NaN
759.52	477.67	NaN
759.53	477.58	NaN
759.65	477.37	NaN
760.37	476.81	NaN
760.23	477.03	NaN
760.23	477.03	NaN
760.23	477.03	NaN
760.06	477.16	NaN
760.34	477.07	NaN
760.34	477.07	NaN
760.13	477.23	NaN
760.1	477.2	NaN
760.23	477.1	NaN
760.33	477	NaN
760.04	477	NaN
759.93	477.17	NaN
759.75	477.81	NaN
760.13	477.27	NaN
760.13	477.27	NaN
760.13	477.27	NaN
760.13	477.27	NaN
760.31	477.41	NaN
760.03	477.71	NaN
759.91	477.82	NaN
760.07	477.9	NaN
760.03	478.22	NaN
760.17	477.83	NaN
760.25	478.34	NaN
760.27	478.4	NaN
759.9	478.67	NaN
759.64	479.8	NaN
760.32	478.64	NaN
760.29	479.17	NaN
759.79	480.38	NaN
759.2	480.97	NaN
759.11	481.45	NaN
759.09	481.53	NaN
758.81	482.47	NaN
758.63	482.89	NaN
758.82	482.76	NaN
758.82	482.76	NaN
758.94	482.89	NaN
759	482.86	NaN
758.91	482.65	NaN
758.91	482.68	NaN
758.91	482.68	NaN
759	482.47	NaN
759.08	482.35	NaN
759.08	482.35	NaN
759.08	482.35	NaN
759.11	482.37	NaN
759.27	482.33	NaN
759.27	482.33	NaN
759.06	482.59	NaN
759.37	482.27	NaN
759.23	482.42	NaN
759.39	482.32	NaN
759.13	482.63	NaN
759	482.77	NaN
758.9	482.87	NaN
758.9	482.87	NaN
758.97	482.97	NaN
758.97	482.97	NaN
758.78	483.56	NaN
758.66	483.55	NaN
757.32	485.29	NaN
757.45	485.21	NaN
756.66	486.69	NaN
756.52	486.31	NaN
756.38	486.5	NaN
755.81	487.45	NaN
755.45	487.39	NaN
755.16	488.35	NaN
754.94	488.91	NaN
754.22	490.11	NaN
754.14	490.11	NaN
754.28	490.47	NaN
754.03	490.91	NaN
753.74	491.35	NaN
753.42	492	NaN
753.47	492.5	NaN
753.22	493.43	NaN
752.97	494.15	NaN
752.64	493.81	NaN
752.34	494.31	NaN
752.31	494.66	NaN
752.38	494.56	NaN
751.91	495.09	NaN
751.53	494.88	NaN
751.27	495.48	NaN
751.06	496.06	NaN
751.08	495.89	NaN
750.89	496.45	NaN
750.74	496.06	NaN
750.59	496.24	NaN
750.64	496	NaN
750.63	495.84	NaN
750.89	496.26	NaN
750.83	496.34	NaN
751.06	495.89	NaN
751.08	496.22	NaN
751.31	495.69	NaN
751.26	495.71	NaN
751.3	495.82	NaN
751.29	496.32	NaN
751	496.74	NaN
751.33	495.83	NaN
750.54	496.96	NaN
749.76	498.07	NaN
749.03	498.76	NaN
748.29	499.19	NaN
747.5	499.75	NaN
747.17	499.37	NaN
746.3	500.06	NaN
745.73	500.06	NaN
745.5	500.56	NaN
744.68	500.53	NaN
