X1	Y1	ProbId1	
567.76	465	NaN
567.76	465	NaN
567.29	464.99	NaN
566.86	464.96	NaN
566.92	464.93	NaN
566.32	465.13	NaN
566.34	465.11	NaN
566.34	465.11	NaN
566.34	465.11	NaN
566.34	465.11	NaN
566.34	465.11	NaN
566.34	465.11	NaN
566.34	465.11	NaN
566.34	465.11	NaN
566.46	465.13	NaN
566.46	465.13	NaN
566.46	465.13	NaN
566.47	465.14	NaN
566.47	465.14	NaN
566.69	465.34	NaN
566.71	465.31	NaN
566.83	465.3	NaN
566.76	465.19	NaN
566.76	465.19	NaN
566.65	465.15	NaN
566.65	465.15	NaN
566.65	465.15	NaN
566.77	465.15	NaN
566.84	465.36	NaN
566.84	465.36	NaN
566.86	465.32	NaN
566.86	465.32	NaN
566.86	465.32	NaN
566.83	465.3	NaN
566.96	465.3	NaN
566.83	465.3	NaN
567.09	465.34	NaN
566.95	465.39	NaN
566.81	465.4	NaN
566.81	465.31	NaN
566.63	465.39	NaN
566.32	465.43	NaN
566.65	465.41	NaN
566.65	465.41	NaN
566.65	465.41	NaN
566.65	465.41	NaN
566.65	465.41	NaN
566.65	465.41	NaN
566.6	465.44	NaN
566.61	465.43	NaN
566.61	465.43	NaN
566.79	465.39	NaN
566.74	465.43	NaN
566.65	465.42	NaN
566.51	465.43	NaN
566.65	465.42	NaN
566.65	465.42	NaN
566.65	465.42	NaN
566.32	465.44	NaN
566.32	465.44	NaN
566.27	465.41	NaN
566.27	465.41	NaN
566.32	465.38	NaN
566.4	465.39	NaN
566.5	465.39	NaN
566.49	465.36	NaN
566.49	465.29	NaN
566.39	465.26	NaN
566.49	465.29	NaN
566.1	465.42	NaN
566.14	465.44	NaN
565.95	465.38	NaN
565.75	465.45	NaN
565.58	465.25	NaN
565.56	465.18	NaN
565.81	465.21	NaN
565.71	465.25	NaN
565.71	465.25	NaN
565.46	465.2	NaN
565.49	465.07	NaN
565.06	465.08	NaN
564.96	465.11	NaN
564.95	465.09	NaN
564.95	465.09	NaN
564.93	465.13	NaN
564.86	465.03	NaN
564.86	465.03	NaN
564.86	465.03	NaN
564.95	464.95	NaN
564.85	464.92	NaN
564.74	464.88	NaN
564.74	464.88	NaN
564.54	464.93	NaN
564.54	464.93	NaN
564.54	464.93	NaN
564.54	464.93	NaN
564.54	464.93	NaN
564.54	464.93	NaN
564.33	464.9	NaN
564.19	464.9	NaN
563.92	464.99	NaN
563.96	464.95	NaN
563.96	464.95	NaN
563.96	464.95	NaN
563.99	464.91	NaN
563.35	464.81	NaN
563.49	464.84	NaN
563.38	464.86	NaN
563.08	464.73	NaN
563.06	464.7	NaN
562.92	464.69	NaN
562.68	464.72	NaN
562.26	464.58	NaN
562.14	464.47	NaN
561.97	464.43	NaN
562.08	464.46	NaN
561.69	464.36	NaN
560.6	464.04	NaN
560.36	464.04	NaN
560.31	463.91	NaN
559.81	463.9	NaN
559.37	463.75	NaN
558.71	463.3	NaN
558.21	463.25	NaN
557.97	463.23	NaN
558	463.19	NaN
557.68	463.03	NaN
557.91	462.96	NaN
557.43	462.87	NaN
557.36	462.92	NaN
557.08	462.99	NaN
556.95	462.97	NaN
556.56	462.83	NaN
556.68	462.84	NaN
555.96	462.64	NaN
556.16	462.72	NaN
555.89	462.68	NaN
556	462.45	NaN
556.09	462.37	NaN
555.95	462.33	NaN
555.89	462.31	NaN
555.89	462.31	NaN
555.93	462.34	NaN
555.93	462.34	NaN
555.93	462.34	NaN
555.93	462.34	NaN
555.93	462.34	NaN
555.8	462.31	NaN
555.8	462.31	NaN
555.93	462.33	NaN
555.5	462.32	NaN
555.5	462.32	NaN
555.5	462.32	NaN
555.5	462.32	NaN
555.68	462.3	NaN
555.26	462.27	NaN
555.35	462.24	NaN
555.5	462.28	NaN
555.01	462.07	NaN
554.88	462.05	NaN
554.88	462.05	NaN
555.28	462.08	NaN
555.29	462.14	NaN
555.28	462.08	NaN
555.18	461.74	NaN
555	461.7	NaN
554.97	461.58	NaN
555.21	461.68	NaN
555.23	461.48	NaN
554.83	461.17	NaN
555.1	461.08	NaN
554.97	460.88	NaN
554.99	460.92	NaN
554.63	460.32	NaN
554.67	460.17	NaN
554.64	459.83	NaN
554.04	459.4	NaN
554.08	459.1	NaN
554.08	458.58	NaN
554.2	457.97	NaN
553.78	457.04	NaN
553.29	456.65	NaN
553.1	456.2	NaN
552.89	455.49	NaN
552.96	454.82	NaN
552.54	453.92	NaN
552.51	453.72	NaN
552.41	453.38	NaN
552.04	452.61	NaN
552.11	452.18	NaN
552.04	451.68	NaN
551.8	451.37	NaN
551.82	451.34	NaN
551.47	450.92	NaN
551.51	450.62	NaN
551.6	450.74	NaN
551.36	450.33	NaN
551.36	450.33	NaN
551.62	450.7	NaN
551.45	450.54	NaN
551.47	450.61	NaN
551.32	450.38	NaN
551.32	450.38	NaN
551.32	450.38	NaN
551.27	450.49	NaN
551.31	450.5	NaN
551.38	450.58	NaN
551.38	450.58	NaN
551.36	450.6	NaN
551.22	450.5	NaN
551.22	450.3	NaN
550.97	450.06	NaN
550.97	450.06	NaN
551.04	450.05	NaN
550.93	450.05	NaN
550.95	450.12	NaN
550.92	449.96	NaN
550.92	449.96	NaN
550.92	449.96	NaN
550.92	449.96	NaN
550.92	449.96	NaN
550.99	450.13	NaN
551.01	450.11	NaN
551.01	450.11	NaN
551.18	450.11	NaN
551.34	450.2	NaN
551.38	450.06	NaN
551.38	450.06	NaN
551.32	449.89	NaN
551.3	449.92	NaN
551.3	449.92	NaN
551.3	449.92	NaN
551.3	449.92	NaN
551.3	449.92	NaN
551.3	449.92	NaN
551.3	449.92	NaN
551.3	449.92	NaN
551.3	449.92	NaN
551.14	449.83	NaN
551.16	449.92	NaN
551.32	450.01	NaN
551.32	450.01	NaN
551.32	450.01	NaN
551.24	449.9	NaN
551.24	449.9	NaN
551.24	449.9	NaN
551.16	449.73	NaN
551.15	449.78	NaN
551.15	449.78	NaN
551.01	449.47	NaN
551.01	449.47	NaN
551.01	449.47	NaN
551.01	449.47	NaN
550.97	449.45	NaN
550.97	449.45	NaN
550.84	449.26	NaN
550.68	449.08	NaN
550.71	448.75	NaN
550.7	448.91	NaN
550.84	448.59	NaN
550.78	448.45	NaN
550.77	448.16	NaN
550.67	447.75	NaN
550.44	447.15	NaN
550.54	446.99	NaN
550.5	446.64	NaN
550.38	446.15	NaN
550.52	446.26	NaN
550.56	445.8	NaN
550.45	445	NaN
550.51	444.84	NaN
550.24	444.09	NaN
550.34	444.05	NaN
550.24	443.55	NaN
550.36	443.17	NaN
550.34	442.93	NaN
550.36	442.95	NaN
550.4	442.9	NaN
550.42	442.36	NaN
550.31	441.91	NaN
550.26	441.55	NaN
550.41	441.63	NaN
550.41	441.63	NaN
550.21	440.88	NaN
550.41	440.95	NaN
550.36	440.71	NaN
550.31	440.6	NaN
550.36	440.62	NaN
550.35	440.52	NaN
550.47	440.2	NaN
550.41	440.16	NaN
550.41	440.16	NaN
550.53	440.31	NaN
550.53	440.31	NaN
550.53	440.31	NaN
550.53	440.31	NaN
550.53	440.31	NaN
550.53	440.31	NaN
550.56	440.44	NaN
550.56	440.44	NaN
550.88	440.13	NaN
550.73	440.03	NaN
550.75	440.24	NaN
550.75	440.24	NaN
550.75	440.24	NaN
550.75	440.24	NaN
550.73	439.9	NaN
550.76	440	NaN
550.69	439.93	NaN
550.52	439.61	NaN
550.35	439.6	NaN
550.33	439.54	NaN
550.12	439.18	NaN
549.97	438.94	NaN
549.84	438.9	NaN
549.54	438.72	NaN
549.56	438.47	NaN
549.35	438.23	NaN
549.27	438.52	NaN
549.35	438.41	NaN
549.27	438.21	NaN
548.88	437.89	NaN
548.61	437.48	NaN
548.61	437.48	NaN
548.61	437.48	NaN
548.67	437.49	NaN
548.67	437.49	NaN
548.67	437.49	NaN
548.63	437.46	NaN
548.62	437.5	NaN
548.7	437.47	NaN
548.83	437.57	NaN
548.82	437.62	NaN
548.82	437.62	NaN
548.62	437.47	NaN
548.62	437.47	NaN
548.57	437.49	NaN
548.51	437.37	NaN
548.33	437.38	NaN
548.28	437.57	NaN
548.28	437.5	NaN
548.27	437.35	NaN
548.27	437.35	NaN
548.28	437.29	NaN
548.22	437.4	NaN
548.22	437.4	NaN
548.09	437.09	NaN
548.09	437.09	NaN
547.75	436.43	NaN
547.66	436.56	NaN
547.66	436.56	NaN
547.52	436.27	NaN
547.52	436.27	NaN
547.6	436.33	NaN
547.41	436.23	NaN
547.32	436.29	NaN
547.15	436.43	NaN
547.23	436.37	NaN
547.3	436.35	NaN
547.21	436.45	NaN
547.08	436.61	NaN
547.09	436.69	NaN
547.12	436.68	NaN
547.2	436.74	NaN
547.63	437.01	NaN
548.55	436.83	NaN
549.22	436.69	NaN
550.11	435.79	NaN
550.64	435.78	NaN
551.13	435.55	NaN
551.52	435.63	NaN
552.14	434.71	NaN
552.63	434.7	NaN
553.36	434.14	NaN
553.87	434.07	NaN
554.38	433.46	NaN
554.72	433.64	NaN
554.97	433.42	NaN
555.73	433.05	NaN
556.15	432.67	NaN
556.69	432.32	NaN
556.83	432.31	NaN
556.88	432.58	NaN
557.07	432.25	NaN
557.61	431.75	NaN
557.83	431.48	NaN
558.03	431.32	NaN
558.46	431.19	NaN
558.4	431.17	NaN
558.58	431.14	NaN
558.8	430.94	NaN
559.06	430.93	NaN
559.34	430.28	NaN
559.26	430.58	NaN
559.53	430.15	NaN
560.28	430.01	NaN
561.05	429.75	NaN
561.34	429.84	NaN
562.01	429.57	NaN
562.5	429.53	NaN
563.42	429.44	NaN
564.09	428.97	NaN
564.75	428.75	NaN
565.51	428.44	NaN
566.39	428.23	NaN
