Tank,Date,Scale,centroidx,centroidy,ArenaPerimeter
02-BON-L,06-26-19,4.4363,706.5,342,1380.73
03-PSO-H,06-26-19,4.5031,673,330.5,1371.305
06-BON-H,06-26-19,4.7617,689,253.5,1339.889
09-BON-L,06-26-19,4.25,695,384,1398.009
12-BON-H,06-26-19,4.5841,714,254.5,1377.588
21-BON-H,06-26-19,4.5039,707,274,1369.734
40-BON-L,06-26-19,4.6267,639,366.5,1396.438
01-BON-L,07-16-19,4,718,317,1127.832
02-BON-L,07-16-19,3.504,644,308.5,1107.411
09-BON-L,07-16-19,3.5089,703,271,1137.257
11-PSO-H,07-16-19,3.5,612,306,1061.858
12-BON-H,07-16-19,4.2573,734.5,256,1148.252
13-BON-H,07-16-19,3.6705,664.5,342,1094.845
17-PSO-L,07-16-19,4.1269,587,346.5,1176.526
18-BON-L,07-16-19,3.5,606.5,339.5,1090.133
21-BON-H,07-16-19,3.504,633.5,362,1094.845
22-BON-H,07-16-19,3.504,619.5,301.5,1083.849
23-PSO-H,07-16-19,4.0078,664.5,278,1135.686
27-BON-L,07-16-19,3.837,635.5,276,1113.695
29-BON-H,07-16-19,3.1275,645.5,339.5,1083.849
32-PSO-L,07-16-19,3.3333,709,376,1093.274
35-BON-L,07-16-19,3.5,586,323.5,1085.42
48-PSO-H,07-16-19,3.75,641,244.5,1126.261
53-BON-L,07-16-19,3.6705,576,295,1080.708
01-BON-L,07-24-19,4.1667,,,
02-BON-L,07-24-19,4,,,
07-BON-H,07-24-19,4.0009,,,
09-BON-L,07-24-19,2.8811,,,
11-PSO-H,07-24-19,2.8346,,,
12-BON-H,07-24-19,3.504,,,
13-BON-H,07-24-19,3.25,,,
14-BON-H,07-24-19,3,,,
17-PSO-L,07-24-19,3.2882,,,
18-BON-L,07-24-19,3.504,,,
21-BON-H,07-24-19,3.75,,,
22-BON-H,07-24-19,3.3333,,,
23-PSO-H,07-24-19,3.7006,,,
27-BON-L,07-24-19,3,,,
29-BON-H,07-24-19,3.35,,,
31-PSO-H,07-24-19,3.3333,,,
32-PSO-L,07-24-19,3,,,
35-BON-L,07-24-19,3.5,,,
48-PSO-H,07-24-19,3,,,
53-BON-L,07-24-19,3.25,,,
