Date.Tank,Scale.pixels.per.mm,centroidx,centroidy,Diameter.mm,Notes
06-26-19_02-BON-L,4.4363,706.5,342,92.70648111,
06-26-19_03-PSO-H,4.5031,673,330.5,92.70648111,
06-26-19_06-BON-H,4.7617,689,253.5,92.70648111,
06-26-19_09-BON-L,4.25,695,384,92.70648111,
06-26-19_12-BON-H,4.5841,714,254.5,92.70648111,
06-26-19_21-BON-H,4.5039,707,274,92.70648111,
06-26-19_40-BON-L,4.6267,639,366.5,92.70648111,
07-01-19_03-PSO-H,4.5841,621.0034429,323.0002701,92.70648111,
07-01-19_06-BON-H,4.0626,631.998369,348.997653,92.70648111,
07-01-19_09-BON-L,4.6581,591.997929,326.99862,92.70648111,
07-01-19_12-BON-H,4.2825,635.50587,287.0003025,92.70648111,
07-02-19_13-BON-H,4.2302,598.5013866,343.5007004,92.70648111,
07-02-19_21-BON-H,4.6079,561.9979156,311.9963011,92.70648111,"Not moving, unable to process"
07-02-19_22-BON-H,4.3365,618.5019855,385.5018405,92.70648111,
07-02-19_23-PSO-H,4.3374,560.0060514,394.0050786,92.70648111,
07-02-19_27-BON-L,4.2077,611.9973419,350.0006937,92.70648111,
07-02-19_29-BON-H,4.2834,584.0030394,300.501927,92.70648111,
07-02-19_32-PSO-L,4.3471,532.0024451,367.0039175,92.70648111,
07-02-19_35-BON-L,4.3794,612.9977562,368.4958542,92.70648111,
07-02-19_40-BON-L,4.3799,673.0022943,346.5026488,92.70648111,
07-08-19_02-BON-L,3.8835,531.49581,371.49561,92.70648111,
07-08-19_32-PSO-L,3.8941,554.4925813,377.9963929,92.70648111,
07-08-19_35-BON-L,3.916,536.006416,342.505108,92.70648111,
07-08-19_40-BON-L,3.8511,522.9986355,451.4991129,92.70648111,
07-16-19_01-BON-L,4,718,317,92.70648111,
07-16-19_02-BON-L,3.504,644,308.5,92.70648111,
07-16-19_09-BON-L,3.5089,703,271,92.70648111,
07-16-19_11-PSO-H,3.5,612,306,92.70648111,
07-16-19_12-BON-H,4.2573,734.5,256,92.70648111,
07-16-19_13-BON-H,3.6705,664.5,342,92.70648111,
07-16-19_17-PSO-L,4.1269,587,346.5,92.70648111,
07-16-19_18-BON-L,3.5,606.5,339.5,92.70648111,
07-16-19_21-BON-H,3.504,633.5,362,92.70648111,
07-16-19_22-BON-H,3.504,619.5,301.5,92.70648111,
07-16-19_23-PSO-H,4.0078,664.5,278,92.70648111,
07-16-19_27-BON-L,3.837,635.5,276,92.70648111,
07-16-19_29-BON-H,3.1275,645.5,339.5,92.70648111,
07-16-19_32-PSO-L,3.3333,709,376,92.70648111,
07-16-19_35-BON-L,3.5,586,323.5,92.70648111,
07-16-19_48-PSO-H,3.75,641,244.5,92.70648111,
07-16-19_53-BON-L,3.6705,576,295,92.70648111,
07-24-19_01-BON-L,4.1667,636.5009253,193.001544,92.70648111,
07-24-19_02-BON-L,4,674,281.5,92.70648111,
07-24-19_07-BON-H,4.0009,655.9995667,268.0002865,92.70648111,
07-24-19_09-BON-L,2.8811,669.5013747,310.0005978,92.70648111,
07-24-19_11-PSO-H,2.8346,662.0009878,454.0008744,92.70648111,
07-24-19_12-BON-H,3.504,687.498816,371.998656,92.70648111,
07-24-19_13-BON-H,3.25,665.99975,368.50125,92.70648111,
07-24-19_14-BON-H,3,615.501,363.501,92.70648111,
